country,brand_name,months_postgx,volume
COUNTRY_D8B0,BRAND_36FD,0,808525.1536684409
COUNTRY_D8B0,BRAND_36FD,1,802915.6827139574
COUNTRY_D8B0,BRAND_36FD,2,793805.7873382745
COUNTRY_D8B0,BRAND_36FD,3,740573.8857345653
COUNTRY_D8B0,BRAND_36FD,4,738087.7031141311
COUNTRY_D8B0,BRAND_36FD,5,765658.2577888542
COUNTRY_D8B0,BRAND_36FD,6,769435.0693598152
COUNTRY_D8B0,BRAND_36FD,7,758272.4424727708
COUNTRY_D8B0,BRAND_36FD,8,747209.1980245793
COUNTRY_D8B0,BRAND_36FD,9,767197.6647721663
COUNTRY_D8B0,BRAND_36FD,10,756557.9886990743
COUNTRY_D8B0,BRAND_36FD,11,744602.8428001965
COUNTRY_D8B0,BRAND_36FD,12,754036.0923708052
COUNTRY_D8B0,BRAND_36FD,13,748279.2485708573
COUNTRY_D8B0,BRAND_36FD,14,756588.4664451128
COUNTRY_D8B0,BRAND_36FD,15,745458.2418528828
COUNTRY_D8B0,BRAND_36FD,16,744418.7752923078
COUNTRY_D8B0,BRAND_36FD,17,741047.6753093479
COUNTRY_D8B0,BRAND_36FD,18,746464.1871995048
COUNTRY_D8B0,BRAND_36FD,19,750388.7753365026
COUNTRY_D8B0,BRAND_36FD,20,742325.3987564812
COUNTRY_D8B0,BRAND_36FD,21,751456.498352437
COUNTRY_D8B0,BRAND_36FD,22,738366.0958696823
COUNTRY_D8B0,BRAND_36FD,23,730136.3326033516
COUNTRY_D8B0,BRAND_3CB9,0,270846.22822180006
COUNTRY_D8B0,BRAND_3CB9,1,262766.8455967247
COUNTRY_D8B0,BRAND_3CB9,2,255599.25945637838
COUNTRY_D8B0,BRAND_3CB9,3,255604.08127679626
COUNTRY_D8B0,BRAND_3CB9,4,256985.4668893785
COUNTRY_D8B0,BRAND_3CB9,5,262873.64867410285
COUNTRY_D8B0,BRAND_3CB9,6,260703.68421224982
COUNTRY_D8B0,BRAND_3CB9,7,257019.8620842293
COUNTRY_D8B0,BRAND_3CB9,8,258113.89538432713
COUNTRY_D8B0,BRAND_3CB9,9,260270.7471484566
COUNTRY_D8B0,BRAND_3CB9,10,260537.71691396562
COUNTRY_D8B0,BRAND_3CB9,11,258668.83588221553
COUNTRY_D8B0,BRAND_3CB9,12,260985.7497042849
COUNTRY_D8B0,BRAND_3CB9,13,256066.77765093214
COUNTRY_D8B0,BRAND_3CB9,14,256826.04986513144
COUNTRY_D8B0,BRAND_3CB9,15,260693.90973463724
COUNTRY_D8B0,BRAND_3CB9,16,256463.75747109597
COUNTRY_D8B0,BRAND_3CB9,17,258690.26036330743
COUNTRY_D8B0,BRAND_3CB9,18,258552.83462565485
COUNTRY_D8B0,BRAND_3CB9,19,258585.69985168928
COUNTRY_D8B0,BRAND_3CB9,20,258143.94551971435
COUNTRY_D8B0,BRAND_3CB9,21,259093.7224024416
COUNTRY_D8B0,BRAND_3CB9,22,259431.93184982266
COUNTRY_D8B0,BRAND_3CB9,23,259364.10085539302
COUNTRY_D8B0,BRAND_3FFD,0,7621784.631489153
COUNTRY_D8B0,BRAND_3FFD,1,7541174.386662139
COUNTRY_D8B0,BRAND_3FFD,2,7601790.651941439
COUNTRY_D8B0,BRAND_3FFD,3,7840650.002809468
COUNTRY_D8B0,BRAND_3FFD,4,7694970.74650091
COUNTRY_D8B0,BRAND_3FFD,5,7713679.863168619
COUNTRY_D8B0,BRAND_3FFD,6,7636093.385514019
COUNTRY_D8B0,BRAND_3FFD,7,7744581.571709549
COUNTRY_D8B0,BRAND_3FFD,8,7664363.282924918
COUNTRY_D8B0,BRAND_3FFD,9,7650887.715699892
COUNTRY_D8B0,BRAND_3FFD,10,7667958.109319679
COUNTRY_D8B0,BRAND_3FFD,11,7826683.678703639
COUNTRY_D8B0,BRAND_3FFD,12,7662352.980695669
COUNTRY_D8B0,BRAND_3FFD,13,7709240.279866364
COUNTRY_D8B0,BRAND_3FFD,14,7745031.190936218
COUNTRY_D8B0,BRAND_3FFD,15,7661121.995225304
COUNTRY_D8B0,BRAND_3FFD,16,7652429.208561863
COUNTRY_D8B0,BRAND_3FFD,17,7671224.960539354
COUNTRY_D8B0,BRAND_3FFD,18,7650855.901878308
COUNTRY_D8B0,BRAND_3FFD,19,7703441.031698297
COUNTRY_D8B0,BRAND_3FFD,20,7606739.298713836
COUNTRY_D8B0,BRAND_3FFD,21,7564260.242041252
COUNTRY_D8B0,BRAND_3FFD,22,7537758.724281547
COUNTRY_D8B0,BRAND_3FFD,23,7717927.300691968
COUNTRY_D8B0,BRAND_50AA,6,152199.70029193562
COUNTRY_D8B0,BRAND_50AA,7,147477.4546651756
COUNTRY_D8B0,BRAND_50AA,8,144948.32572376175
COUNTRY_D8B0,BRAND_50AA,9,144073.51906949203
COUNTRY_D8B0,BRAND_50AA,10,144195.45866070854
COUNTRY_D8B0,BRAND_50AA,11,145655.83217937846
COUNTRY_D8B0,BRAND_50AA,12,143096.75487929906
COUNTRY_D8B0,BRAND_50AA,13,143832.34549663248
COUNTRY_D8B0,BRAND_50AA,14,143724.36127741897
COUNTRY_D8B0,BRAND_50AA,15,144493.27486049896
COUNTRY_D8B0,BRAND_50AA,16,143202.31572302367
COUNTRY_D8B0,BRAND_50AA,17,139846.85061271925
COUNTRY_D8B0,BRAND_50AA,18,142923.24838097682
COUNTRY_D8B0,BRAND_50AA,19,141872.79061200903
COUNTRY_D8B0,BRAND_50AA,20,143049.03694167975
COUNTRY_D8B0,BRAND_50AA,21,141481.69111389352
COUNTRY_D8B0,BRAND_50AA,22,141140.49373633525
COUNTRY_D8B0,BRAND_50AA,23,141102.74634879414
COUNTRY_D8B0,BRAND_5CBB,6,4501.113111015548
COUNTRY_D8B0,BRAND_5CBB,7,3931.5751590559385
COUNTRY_D8B0,BRAND_5CBB,8,3609.3320214845353
COUNTRY_D8B0,BRAND_5CBB,9,2753.854775916526
COUNTRY_D8B0,BRAND_5CBB,10,2639.764323088825
COUNTRY_D8B0,BRAND_5CBB,11,3138.516869555047
COUNTRY_D8B0,BRAND_5CBB,12,2956.200692899994
COUNTRY_D8B0,BRAND_5CBB,13,2805.0019789720823
COUNTRY_D8B0,BRAND_5CBB,14,2785.023193902666
COUNTRY_D8B0,BRAND_5CBB,15,2746.811273208204
COUNTRY_D8B0,BRAND_5CBB,16,2793.2889025999675
COUNTRY_D8B0,BRAND_5CBB,17,2721.048977469207
COUNTRY_D8B0,BRAND_5CBB,18,2732.719685978568
COUNTRY_D8B0,BRAND_5CBB,19,2702.387200289784
COUNTRY_D8B0,BRAND_5CBB,20,2696.5167718616817
COUNTRY_D8B0,BRAND_5CBB,21,2642.5360096390677
COUNTRY_D8B0,BRAND_5CBB,22,2589.879788931375
COUNTRY_D8B0,BRAND_5CBB,23,2667.6143714574814
COUNTRY_D8B0,BRAND_6575,6,223319.2410380081
COUNTRY_D8B0,BRAND_6575,7,231849.24038258192
COUNTRY_D8B0,BRAND_6575,8,233479.0993655579
COUNTRY_D8B0,BRAND_6575,9,233604.42758437872
COUNTRY_D8B0,BRAND_6575,10,229683.22899406622
COUNTRY_D8B0,BRAND_6575,11,231242.34352343244
COUNTRY_D8B0,BRAND_6575,12,229723.0607007373
COUNTRY_D8B0,BRAND_6575,13,227184.54806307654
COUNTRY_D8B0,BRAND_6575,14,231399.22170684455
COUNTRY_D8B0,BRAND_6575,15,229395.0724698368
COUNTRY_D8B0,BRAND_6575,16,229421.69473861178
COUNTRY_D8B0,BRAND_6575,17,230131.84778011858
COUNTRY_D8B0,BRAND_6575,18,228341.3805257682
COUNTRY_D8B0,BRAND_6575,19,229565.33769219212
COUNTRY_D8B0,BRAND_6575,20,229250.88566707989
COUNTRY_D8B0,BRAND_6575,21,229641.09440494352
COUNTRY_D8B0,BRAND_6575,22,228992.72325370164
COUNTRY_D8B0,BRAND_6575,23,230270.21048323333
COUNTRY_D8B0,BRAND_76DA,0,138686.11662055468
COUNTRY_D8B0,BRAND_76DA,1,133561.86019359084
COUNTRY_D8B0,BRAND_76DA,2,140368.726413742
COUNTRY_D8B0,BRAND_76DA,3,138275.2903557053
COUNTRY_D8B0,BRAND_76DA,4,135618.0334754092
COUNTRY_D8B0,BRAND_76DA,5,135431.16400141575
COUNTRY_D8B0,BRAND_76DA,6,136114.09101368266
COUNTRY_D8B0,BRAND_76DA,7,136912.937957615
COUNTRY_D8B0,BRAND_76DA,8,135715.54982258577
COUNTRY_D8B0,BRAND_76DA,9,136533.5848620284
COUNTRY_D8B0,BRAND_76DA,10,136372.4665924188
COUNTRY_D8B0,BRAND_76DA,11,137607.80758760902
COUNTRY_D8B0,BRAND_76DA,12,135755.15929683522
COUNTRY_D8B0,BRAND_76DA,13,133653.8373972992
COUNTRY_D8B0,BRAND_76DA,14,135334.37648438872
COUNTRY_D8B0,BRAND_76DA,15,135477.7032343327
COUNTRY_D8B0,BRAND_76DA,16,134508.42678078057
COUNTRY_D8B0,BRAND_76DA,17,134900.02402291747
COUNTRY_D8B0,BRAND_76DA,18,134859.31586504058
COUNTRY_D8B0,BRAND_76DA,19,134263.5925720661
COUNTRY_D8B0,BRAND_76DA,20,135377.09905050663
COUNTRY_D8B0,BRAND_76DA,21,135669.55961467285
COUNTRY_D8B0,BRAND_76DA,22,135129.04946394404
COUNTRY_D8B0,BRAND_76DA,23,135666.31400292384
COUNTRY_D8B0,BRAND_B147,0,90229.14447550176
COUNTRY_D8B0,BRAND_B147,1,96143.70187063926
COUNTRY_D8B0,BRAND_B147,2,101113.24218622819
COUNTRY_D8B0,BRAND_B147,3,91808.83497150427
COUNTRY_D8B0,BRAND_B147,4,88973.34169883635
COUNTRY_D8B0,BRAND_B147,5,92323.96826474319
COUNTRY_D8B0,BRAND_B147,6,94609.08739250235
COUNTRY_D8B0,BRAND_B147,7,91735.38355507853
COUNTRY_D8B0,BRAND_B147,8,89191.16295232617
COUNTRY_D8B0,BRAND_B147,9,90982.58588914323
COUNTRY_D8B0,BRAND_B147,10,90993.24407142944
COUNTRY_D8B0,BRAND_B147,11,91465.45017500744
COUNTRY_D8B0,BRAND_B147,12,88434.99321343875
COUNTRY_D8B0,BRAND_B147,13,87273.05142433965
COUNTRY_D8B0,BRAND_B147,14,89473.2099107322
COUNTRY_D8B0,BRAND_B147,15,88396.19975780237
COUNTRY_D8B0,BRAND_B147,16,87184.81568541031
COUNTRY_D8B0,BRAND_B147,17,86779.70816360645
COUNTRY_D8B0,BRAND_B147,18,85795.27656421707
COUNTRY_D8B0,BRAND_B147,19,85835.68951246353
COUNTRY_D8B0,BRAND_B147,20,85287.47477191668
COUNTRY_D8B0,BRAND_B147,21,86029.2182020384
COUNTRY_D8B0,BRAND_B147,22,83800.11328323907
COUNTRY_D8B0,BRAND_B147,23,84906.77246320361
COUNTRY_D8B0,BRAND_BECC,0,479039.5362235257
COUNTRY_D8B0,BRAND_BECC,1,482028.06172824587
COUNTRY_D8B0,BRAND_BECC,2,484000.8209617357
COUNTRY_D8B0,BRAND_BECC,3,473501.6146348127
COUNTRY_D8B0,BRAND_BECC,4,476611.3050379228
COUNTRY_D8B0,BRAND_BECC,5,482124.49519276834
COUNTRY_D8B0,BRAND_BECC,6,480823.6523345741
COUNTRY_D8B0,BRAND_BECC,7,481970.8784632598
COUNTRY_D8B0,BRAND_BECC,8,483290.53036179557
COUNTRY_D8B0,BRAND_BECC,9,478060.9800988584
COUNTRY_D8B0,BRAND_BECC,10,477165.8929622417
COUNTRY_D8B0,BRAND_BECC,11,488196.25370954024
COUNTRY_D8B0,BRAND_BECC,12,482076.9216305644
COUNTRY_D8B0,BRAND_BECC,13,482226.03170710325
COUNTRY_D8B0,BRAND_BECC,14,481375.56791643397
COUNTRY_D8B0,BRAND_BECC,15,484182.2294495441
COUNTRY_D8B0,BRAND_BECC,16,479652.9969652224
COUNTRY_D8B0,BRAND_BECC,17,484122.72922961664
COUNTRY_D8B0,BRAND_BECC,18,485889.49109317263
COUNTRY_D8B0,BRAND_BECC,19,486340.71055623365
COUNTRY_D8B0,BRAND_BECC,20,487332.4548889772
COUNTRY_D8B0,BRAND_BECC,21,481016.28236229904
COUNTRY_D8B0,BRAND_BECC,22,481785.324705548
COUNTRY_D8B0,BRAND_BECC,23,488978.6280581352
COUNTRY_D8B0,BRAND_F32F,6,334860.76282883016
COUNTRY_D8B0,BRAND_F32F,7,316232.84179530543
COUNTRY_D8B0,BRAND_F32F,8,307071.7304437348
COUNTRY_D8B0,BRAND_F32F,9,287293.74290723325
COUNTRY_D8B0,BRAND_F32F,10,292512.7488902178
COUNTRY_D8B0,BRAND_F32F,11,307043.27080718504
COUNTRY_D8B0,BRAND_F32F,12,300253.6124343901
COUNTRY_D8B0,BRAND_F32F,13,293657.9812738873
COUNTRY_D8B0,BRAND_F32F,14,289864.58103097364
COUNTRY_D8B0,BRAND_F32F,15,298059.38988850656
COUNTRY_D8B0,BRAND_F32F,16,294797.4675424315
COUNTRY_D8B0,BRAND_F32F,17,290204.727869611
COUNTRY_D8B0,BRAND_F32F,18,294667.4785891644
COUNTRY_D8B0,BRAND_F32F,19,293639.2222628073
COUNTRY_D8B0,BRAND_F32F,20,298038.0502073791
COUNTRY_D8B0,BRAND_F32F,21,296404.3295555885
COUNTRY_D8B0,BRAND_F32F,22,295259.90491359076
COUNTRY_D8B0,BRAND_F32F,23,295532.6052546864
COUNTRY_D8B0,BRAND_FD0D,6,15490074.498942425
COUNTRY_D8B0,BRAND_FD0D,7,14718396.75703701
COUNTRY_D8B0,BRAND_FD0D,8,14458036.592535865
COUNTRY_D8B0,BRAND_FD0D,9,15355409.488683632
COUNTRY_D8B0,BRAND_FD0D,10,15165913.940854449
COUNTRY_D8B0,BRAND_FD0D,11,15101248.92994634
COUNTRY_D8B0,BRAND_FD0D,12,14791543.891871957
COUNTRY_D8B0,BRAND_FD0D,13,14848189.146041166
COUNTRY_D8B0,BRAND_FD0D,14,15155071.325804606
COUNTRY_D8B0,BRAND_FD0D,15,14788109.111979835
COUNTRY_D8B0,BRAND_FD0D,16,14844971.278511468
COUNTRY_D8B0,BRAND_FD0D,17,14941072.533202803
COUNTRY_D8B0,BRAND_FD0D,18,14992850.599072129
COUNTRY_D8B0,BRAND_FD0D,19,14784316.875307487
COUNTRY_D8B0,BRAND_FD0D,20,14684282.66963836
COUNTRY_D8B0,BRAND_FD0D,21,15067174.76710271
COUNTRY_D8B0,BRAND_FD0D,22,14968609.482843056
COUNTRY_D8B0,BRAND_FD0D,23,14892711.682995206
COUNTRY_E319,BRAND_FD0D,0,141151.24076625242
COUNTRY_E319,BRAND_FD0D,1,127459.94147719353
COUNTRY_E319,BRAND_FD0D,2,156764.18046175648
COUNTRY_E319,BRAND_FD0D,3,130167.69482091352
COUNTRY_E319,BRAND_FD0D,4,128589.06900153487
COUNTRY_E319,BRAND_FD0D,5,137829.53383609524
COUNTRY_E319,BRAND_FD0D,6,136198.27851597004
COUNTRY_E319,BRAND_FD0D,7,134470.62325069628
COUNTRY_E319,BRAND_FD0D,8,128167.77453364711
COUNTRY_E319,BRAND_FD0D,9,133105.1622416144
COUNTRY_E319,BRAND_FD0D,10,133299.55203748253
COUNTRY_E319,BRAND_FD0D,11,133618.73758320318
COUNTRY_E319,BRAND_FD0D,12,128123.46768491218
COUNTRY_E319,BRAND_FD0D,13,126328.04942072547
COUNTRY_E319,BRAND_FD0D,14,130043.46575229305
COUNTRY_E319,BRAND_FD0D,15,128523.31167095783
COUNTRY_E319,BRAND_FD0D,16,126641.58207287475
COUNTRY_E319,BRAND_FD0D,17,126535.25445696968
COUNTRY_E319,BRAND_FD0D,18,127043.62616111267
COUNTRY_E319,BRAND_FD0D,19,125804.28616145613
COUNTRY_E319,BRAND_FD0D,20,125241.6757198454
COUNTRY_E319,BRAND_FD0D,21,127341.90025039256
COUNTRY_E319,BRAND_FD0D,22,124258.2198439514
COUNTRY_E319,BRAND_FD0D,23,127042.53118129792
COUNTRY_EA71,BRAND_1C33,6,41148.75164321928
COUNTRY_EA71,BRAND_1C33,7,37082.37732257602
COUNTRY_EA71,BRAND_1C33,8,35446.535876093054
COUNTRY_EA71,BRAND_1C33,9,36853.04423142763
COUNTRY_EA71,BRAND_1C33,10,36336.89443075945
COUNTRY_EA71,BRAND_1C33,11,37655.100920182675
COUNTRY_EA71,BRAND_1C33,12,36217.658341424605
COUNTRY_EA71,BRAND_1C33,13,36126.51165745783
COUNTRY_EA71,BRAND_1C33,14,36498.796569138955
COUNTRY_EA71,BRAND_1C33,15,36377.49502605476
COUNTRY_EA71,BRAND_1C33,16,36466.43318693088
COUNTRY_EA71,BRAND_1C33,17,36089.41057840806
COUNTRY_EA71,BRAND_1C33,18,36794.113126763375
COUNTRY_EA71,BRAND_1C33,19,36300.315767795626
COUNTRY_EA71,BRAND_1C33,20,36094.48982367241
COUNTRY_EA71,BRAND_1C33,21,36575.50315427572
COUNTRY_EA71,BRAND_1C33,22,36313.69281707938
COUNTRY_EA71,BRAND_1C33,23,36789.480214099654
COUNTRY_EA71,BRAND_9709,6,687.4082363930037
COUNTRY_EA71,BRAND_9709,7,666.6075270930992
COUNTRY_EA71,BRAND_9709,8,569.9382274647077
COUNTRY_EA71,BRAND_9709,9,570.9904903369508
COUNTRY_EA71,BRAND_9709,10,556.1553415361402
COUNTRY_EA71,BRAND_9709,11,637.2182342721285
COUNTRY_EA71,BRAND_9709,12,607.6957208532203
COUNTRY_EA71,BRAND_9709,13,643.0135160808409
COUNTRY_EA71,BRAND_9709,14,664.3526968487336
COUNTRY_EA71,BRAND_9709,15,638.5110767389506
COUNTRY_EA71,BRAND_9709,16,646.5911614691028
COUNTRY_EA71,BRAND_9709,17,651.7446240547226
COUNTRY_EA71,BRAND_9709,18,658.5711555256566
COUNTRY_EA71,BRAND_9709,19,669.6220548521311
COUNTRY_EA71,BRAND_9709,20,658.7597187553878
COUNTRY_EA71,BRAND_9709,21,697.5392254558448
COUNTRY_EA71,BRAND_9709,22,659.8904198176323
COUNTRY_EA71,BRAND_9709,23,689.9750026085487
COUNTRY_EA71,BRAND_BA21,0,3928231.914752375
COUNTRY_EA71,BRAND_BA21,1,3843587.778185759
COUNTRY_EA71,BRAND_BA21,2,3543407.3770319065
COUNTRY_EA71,BRAND_BA21,3,3578647.090049366
COUNTRY_EA71,BRAND_BA21,4,3908524.194963522
COUNTRY_EA71,BRAND_BA21,5,3754651.1399579435
COUNTRY_EA71,BRAND_BA21,6,3695295.600614251
COUNTRY_EA71,BRAND_BA21,7,3602198.2130191075
COUNTRY_EA71,BRAND_BA21,8,3694935.0943735917
COUNTRY_EA71,BRAND_BA21,9,3716539.019900648
COUNTRY_EA71,BRAND_BA21,10,3710343.0584815587
COUNTRY_EA71,BRAND_BA21,11,3685226.1976663657
COUNTRY_EA71,BRAND_BA21,12,3671395.8633103305
COUNTRY_EA71,BRAND_BA21,13,3724150.233190204
COUNTRY_EA71,BRAND_BA21,14,3667783.5784266545
COUNTRY_EA71,BRAND_BA21,15,3612263.1391186425
COUNTRY_EA71,BRAND_BA21,16,3697125.572281449
COUNTRY_EA71,BRAND_BA21,17,3651921.432346457
COUNTRY_EA71,BRAND_BA21,18,3691046.253541819
COUNTRY_EA71,BRAND_BA21,19,3660280.4892722303
COUNTRY_EA71,BRAND_BA21,20,3641884.506577153
COUNTRY_EA71,BRAND_BA21,21,3607423.8135720403
COUNTRY_EA71,BRAND_BA21,22,3657280.3464699946
COUNTRY_EA71,BRAND_BA21,23,3673749.8670199392
COUNTRY_EA71,BRAND_FF98,6,609.1227025094747
COUNTRY_EA71,BRAND_FF98,7,569.357104660035
COUNTRY_EA71,BRAND_FF98,8,574.3284227365447
COUNTRY_EA71,BRAND_FF98,9,545.5891245474688
COUNTRY_EA71,BRAND_FF98,10,558.423437597827
COUNTRY_EA71,BRAND_FF98,11,570.5011631009052
COUNTRY_EA71,BRAND_FF98,12,552.6877276777769
COUNTRY_EA71,BRAND_FF98,13,556.341536561159
COUNTRY_EA71,BRAND_FF98,14,554.8757767940963
COUNTRY_EA71,BRAND_FF98,15,555.4496603664885
COUNTRY_EA71,BRAND_FF98,16,558.7655194022532
COUNTRY_EA71,BRAND_FF98,17,542.4524497784423
COUNTRY_EA71,BRAND_FF98,18,555.1633333051551
COUNTRY_EA71,BRAND_FF98,19,551.5929256364819
COUNTRY_EA71,BRAND_FF98,20,553.1436444513605
COUNTRY_EA71,BRAND_FF98,21,553.5612393364378
COUNTRY_EA71,BRAND_FF98,22,555.4126958272893
COUNTRY_EA71,BRAND_FF98,23,556.8540468221435
COUNTRY_EF33,BRAND_41B7,0,6900.367817538907
COUNTRY_EF33,BRAND_41B7,1,6681.7178342699035
COUNTRY_EF33,BRAND_41B7,2,6585.585084621587
COUNTRY_EF33,BRAND_41B7,3,6671.605016739227
COUNTRY_EF33,BRAND_41B7,4,6806.917439948629
COUNTRY_EF33,BRAND_41B7,5,6724.657265692936
COUNTRY_EF33,BRAND_41B7,6,6657.3933306425
COUNTRY_EF33,BRAND_41B7,7,6645.244992289932
COUNTRY_EF33,BRAND_41B7,8,6681.664324936666
COUNTRY_EF33,BRAND_41B7,9,6692.637955184267
COUNTRY_EF33,BRAND_41B7,10,6671.053905038535
COUNTRY_EF33,BRAND_41B7,11,6649.451536948579
COUNTRY_EF33,BRAND_41B7,12,6651.9381054144815
COUNTRY_EF33,BRAND_41B7,13,6595.266034078621
COUNTRY_EF33,BRAND_41B7,14,6489.3036612764545
COUNTRY_EF33,BRAND_41B7,15,7029.583132283744
COUNTRY_EF33,BRAND_41B7,16,6626.617610752826
COUNTRY_EF33,BRAND_41B7,17,6618.310648675246
COUNTRY_EF33,BRAND_41B7,18,6554.12528749931
COUNTRY_EF33,BRAND_41B7,19,6514.750318284317
COUNTRY_EF33,BRAND_41B7,20,6548.107310335444
COUNTRY_EF33,BRAND_41B7,21,6586.459650569202
COUNTRY_EF33,BRAND_41B7,22,6564.889911318743
COUNTRY_EF33,BRAND_41B7,23,6494.324533263288
COUNTRY_EF33,BRAND_BC1F,6,2910901.031958058
COUNTRY_EF33,BRAND_BC1F,7,2742662.5014580945
COUNTRY_EF33,BRAND_BC1F,8,2671036.6783672767
COUNTRY_EF33,BRAND_BC1F,9,2456931.9634159324
COUNTRY_EF33,BRAND_BC1F,10,2454256.947802641
COUNTRY_EF33,BRAND_BC1F,11,2743562.3016314907
COUNTRY_EF33,BRAND_BC1F,12,2585358.335630214
COUNTRY_EF33,BRAND_BC1F,13,2539880.634023256
COUNTRY_EF33,BRAND_BC1F,14,2504466.512848348
COUNTRY_EF33,BRAND_BC1F,15,2541898.58367392
COUNTRY_EF33,BRAND_BC1F,16,2613549.3694093926
COUNTRY_EF33,BRAND_BC1F,17,2556741.539809348
COUNTRY_EF33,BRAND_BC1F,18,2546723.080770095
COUNTRY_EF33,BRAND_BC1F,19,2560269.067620018
COUNTRY_EF33,BRAND_BC1F,20,2586941.3547669635
COUNTRY_EF33,BRAND_BC1F,21,2567914.9920933344
COUNTRY_EF33,BRAND_BC1F,22,2538053.564623657
COUNTRY_EF33,BRAND_BC1F,23,2585454.74163393
COUNTRY_F75D,BRAND_01A7,0,3875618.24858744
COUNTRY_F75D,BRAND_01A7,1,3398759.20610957
COUNTRY_F75D,BRAND_01A7,2,3222607.767651788
COUNTRY_F75D,BRAND_01A7,3,3261338.1130455197
COUNTRY_F75D,BRAND_01A7,4,3435103.4760756018
COUNTRY_F75D,BRAND_01A7,5,3429544.7184240194
COUNTRY_F75D,BRAND_01A7,6,3314564.3298944803
COUNTRY_F75D,BRAND_01A7,7,3235401.882624172
COUNTRY_F75D,BRAND_01A7,8,3273010.6456811894
COUNTRY_F75D,BRAND_01A7,9,3356438.817685891
COUNTRY_F75D,BRAND_01A7,10,3284432.325328572
COUNTRY_F75D,BRAND_01A7,11,3254426.05036775
COUNTRY_F75D,BRAND_01A7,12,3290465.7432334786
COUNTRY_F75D,BRAND_01A7,13,3227603.3752209307
COUNTRY_F75D,BRAND_01A7,14,3199386.472064316
COUNTRY_F75D,BRAND_01A7,15,3221499.7084463076
COUNTRY_F75D,BRAND_01A7,16,3174152.35106619
COUNTRY_F75D,BRAND_01A7,17,3189602.406809587
COUNTRY_F75D,BRAND_01A7,18,3210505.3012816464
COUNTRY_F75D,BRAND_01A7,19,3161120.1026282925
COUNTRY_F75D,BRAND_01A7,20,3111894.791900683
COUNTRY_F75D,BRAND_01A7,21,3212337.3845511302
COUNTRY_F75D,BRAND_01A7,22,3145866.908785175
COUNTRY_F75D,BRAND_01A7,23,3121642.855403455
COUNTRY_F75D,BRAND_0721,6,3783239.0885804067
COUNTRY_F75D,BRAND_0721,7,3659846.898331122
COUNTRY_F75D,BRAND_0721,8,3458978.5558141707
COUNTRY_F75D,BRAND_0721,9,3276803.1777036726
COUNTRY_F75D,BRAND_0721,10,3284640.1439743764
COUNTRY_F75D,BRAND_0721,11,3480092.6524554184
COUNTRY_F75D,BRAND_0721,12,3403946.5787915895
COUNTRY_F75D,BRAND_0721,13,3374376.4986887183
COUNTRY_F75D,BRAND_0721,14,3297263.252633144
COUNTRY_F75D,BRAND_0721,15,3408550.340349642
COUNTRY_F75D,BRAND_0721,16,3386886.7292274353
COUNTRY_F75D,BRAND_0721,17,3414415.329148923
COUNTRY_F75D,BRAND_0721,18,3428988.8452490307
COUNTRY_F75D,BRAND_0721,19,3382991.8899649554
COUNTRY_F75D,BRAND_0721,20,3367925.637350046
COUNTRY_F75D,BRAND_0721,21,3388376.34380081
COUNTRY_F75D,BRAND_0721,22,3387292.031698882
COUNTRY_F75D,BRAND_0721,23,3404979.6225580317
COUNTRY_F75D,BRAND_1147,0,936550.4337015775
COUNTRY_F75D,BRAND_1147,1,996651.6284660203
COUNTRY_F75D,BRAND_1147,2,954171.9294156292
COUNTRY_F75D,BRAND_1147,3,952091.9440381954
COUNTRY_F75D,BRAND_1147,4,1051670.8666876387
COUNTRY_F75D,BRAND_1147,5,957393.5999910564
COUNTRY_F75D,BRAND_1147,6,973687.3745572384
COUNTRY_F75D,BRAND_1147,7,983585.4887646065
COUNTRY_F75D,BRAND_1147,8,980394.5448371104
COUNTRY_F75D,BRAND_1147,9,980876.5988565321
COUNTRY_F75D,BRAND_1147,10,968166.3462682806
COUNTRY_F75D,BRAND_1147,11,1013864.6902903274
COUNTRY_F75D,BRAND_1147,12,957044.758310113
COUNTRY_F75D,BRAND_1147,13,978517.2682143762
COUNTRY_F75D,BRAND_1147,14,999919.739341147
COUNTRY_F75D,BRAND_1147,15,970181.3631941712
COUNTRY_F75D,BRAND_1147,16,986068.7759026876
COUNTRY_F75D,BRAND_1147,17,982935.8875697594
COUNTRY_F75D,BRAND_1147,18,975855.4388415341
COUNTRY_F75D,BRAND_1147,19,984214.4893495196
COUNTRY_F75D,BRAND_1147,20,979719.4642503816
COUNTRY_F75D,BRAND_1147,21,969858.3767931059
COUNTRY_F75D,BRAND_1147,22,984688.5139351949
COUNTRY_F75D,BRAND_1147,23,996175.8834533077
COUNTRY_F75D,BRAND_1257,6,842206.5072865613
COUNTRY_F75D,BRAND_1257,7,797640.6153794593
COUNTRY_F75D,BRAND_1257,8,800074.8301604211
COUNTRY_F75D,BRAND_1257,9,701612.4688001296
COUNTRY_F75D,BRAND_1257,10,724128.5766063938
COUNTRY_F75D,BRAND_1257,11,747367.75910261
COUNTRY_F75D,BRAND_1257,12,707653.6898519907
COUNTRY_F75D,BRAND_1257,13,700074.2523252309
COUNTRY_F75D,BRAND_1257,14,693977.0649411344
COUNTRY_F75D,BRAND_1257,15,679535.5516469489
COUNTRY_F75D,BRAND_1257,16,683100.3265956484
COUNTRY_F75D,BRAND_1257,17,688341.9504567552
COUNTRY_F75D,BRAND_1257,18,670543.8418091446
