country,brand_name,months_postgx,volume
COUNTRY_1033,BRAND_3CB9,20,0.0
COUNTRY_1033,BRAND_3CB9,21,0.0
COUNTRY_1033,BRAND_3CB9,22,0.0
COUNTRY_1033,BRAND_3CB9,23,0.0
COUNTRY_D8B0,BRAND_0F85,0,0.0
COUNTRY_D8B0,BRAND_0F85,1,0.0
COUNTRY_D8B0,BRAND_0F85,2,0.0
COUNTRY_D8B0,BRAND_0F85,3,0.0
COUNTRY_D8B0,BRAND_0F85,4,0.0
COUNTRY_D8B0,BRAND_0F85,5,0.0
COUNTRY_D8B0,BRAND_0F85,6,0.0
COUNTRY_D8B0,BRAND_0F85,7,0.0
COUNTRY_D8B0,BRAND_0F85,8,0.0
COUNTRY_D8B0,BRAND_0F85,9,0.0
COUNTRY_D8B0,BRAND_0F85,10,0.0
COUNTRY_D8B0,BRAND_0F85,11,0.0
COUNTRY_D8B0,BRAND_0F85,12,0.0
COUNTRY_D8B0,BRAND_0F85,13,0.0
COUNTRY_D8B0,BRAND_0F85,14,0.0
COUNTRY_D8B0,BRAND_0F85,15,0.0
COUNTRY_D8B0,BRAND_0F85,16,0.0
COUNTRY_D8B0,BRAND_0F85,17,0.0
COUNTRY_D8B0,BRAND_0F85,18,0.0
COUNTRY_D8B0,BRAND_0F85,19,0.0
COUNTRY_D8B0,BRAND_0F85,20,0.0
COUNTRY_D8B0,BRAND_0F85,21,0.0
COUNTRY_D8B0,BRAND_0F85,22,0.0
COUNTRY_D8B0,BRAND_0F85,23,0.0
COUNTRY_D8B0,BRAND_36FD,0,0.0
COUNTRY_D8B0,BRAND_36FD,1,0.0
COUNTRY_D8B0,BRAND_36FD,2,0.0
COUNTRY_D8B0,BRAND_36FD,3,0.0
COUNTRY_D8B0,BRAND_36FD,4,0.0
COUNTRY_D8B0,BRAND_36FD,5,0.0
COUNTRY_D8B0,BRAND_36FD,6,0.0
COUNTRY_D8B0,BRAND_36FD,7,0.0
COUNTRY_D8B0,BRAND_36FD,8,0.0
COUNTRY_D8B0,BRAND_36FD,9,0.0
COUNTRY_D8B0,BRAND_36FD,10,0.0
COUNTRY_D8B0,BRAND_36FD,11,0.0
COUNTRY_D8B0,BRAND_36FD,12,0.0
COUNTRY_D8B0,BRAND_36FD,13,0.0
COUNTRY_D8B0,BRAND_36FD,14,0.0
COUNTRY_D8B0,BRAND_36FD,15,0.0
COUNTRY_D8B0,BRAND_36FD,16,0.0
COUNTRY_D8B0,BRAND_36FD,17,0.0
COUNTRY_D8B0,BRAND_36FD,18,0.0
COUNTRY_D8B0,BRAND_36FD,19,0.0
COUNTRY_D8B0,BRAND_36FD,20,0.0
COUNTRY_D8B0,BRAND_36FD,21,0.0
COUNTRY_D8B0,BRAND_36FD,22,0.0
COUNTRY_D8B0,BRAND_36FD,23,0.0
COUNTRY_E319,BRAND_FD0D,0,0.0
COUNTRY_E319,BRAND_FD0D,1,0.0
COUNTRY_E319,BRAND_FD0D,2,0.0
COUNTRY_E319,BRAND_FD0D,3,0.0
COUNTRY_E319,BRAND_FD0D,4,0.0
COUNTRY_E319,BRAND_FD0D,5,0.0
COUNTRY_E319,BRAND_FD0D,6,0.0
COUNTRY_E319,BRAND_FD0D,7,0.0
COUNTRY_E319,BRAND_FD0D,8,0.0
COUNTRY_E319,BRAND_FD0D,9,0.0
COUNTRY_E319,BRAND_FD0D,10,0.0
COUNTRY_E319,BRAND_FD0D,11,0.0
COUNTRY_E319,BRAND_FD0D,12,0.0
COUNTRY_E319,BRAND_FD0D,13,0.0
COUNTRY_E319,BRAND_FD0D,14,0.0
COUNTRY_E319,BRAND_FD0D,15,0.0
COUNTRY_E319,BRAND_FD0D,16,0.0
COUNTRY_E319,BRAND_FD0D,17,0.0
COUNTRY_E319,BRAND_FD0D,18,0.0
COUNTRY_E319,BRAND_FD0D,19,0.0
COUNTRY_E319,BRAND_FD0D,20,0.0
COUNTRY_E319,BRAND_FD0D,21,0.0
COUNTRY_E319,BRAND_FD0D,22,0.0
COUNTRY_E319,BRAND_FD0D,23,0.0
COUNTRY_907E,BRAND_37DB,0,0.0
COUNTRY_907E,BRAND_37DB,1,0.0
COUNTRY_907E,BRAND_37DB,2,0.0
COUNTRY_907E,BRAND_37DB,3,0.0
COUNTRY_907E,BRAND_37DB,4,0.0
COUNTRY_907E,BRAND_37DB,5,0.0
COUNTRY_907E,BRAND_37DB,6,0.0
COUNTRY_907E,BRAND_37DB,7,0.0
COUNTRY_907E,BRAND_37DB,8,0.0
COUNTRY_907E,BRAND_37DB,9,0.0
COUNTRY_907E,BRAND_37DB,10,0.0
COUNTRY_907E,BRAND_37DB,11,0.0
COUNTRY_907E,BRAND_37DB,12,0.0
COUNTRY_907E,BRAND_37DB,13,0.0
COUNTRY_907E,BRAND_37DB,14,0.0
COUNTRY_907E,BRAND_37DB,15,0.0
COUNTRY_907E,BRAND_37DB,16,0.0
COUNTRY_907E,BRAND_37DB,17,0.0
COUNTRY_907E,BRAND_37DB,18,0.0
COUNTRY_907E,BRAND_37DB,19,0.0
COUNTRY_907E,BRAND_37DB,20,0.0
COUNTRY_907E,BRAND_37DB,21,0.0
COUNTRY_907E,BRAND_37DB,22,0.0
COUNTRY_907E,BRAND_37DB,23,0.0
COUNTRY_907E,BRAND_76DA,0,0.0
COUNTRY_907E,BRAND_76DA,1,0.0
COUNTRY_907E,BRAND_76DA,2,0.0
COUNTRY_907E,BRAND_76DA,3,0.0
COUNTRY_907E,BRAND_76DA,4,0.0
COUNTRY_907E,BRAND_76DA,5,0.0
COUNTRY_907E,BRAND_76DA,6,0.0
COUNTRY_907E,BRAND_76DA,7,0.0
COUNTRY_907E,BRAND_76DA,8,0.0
COUNTRY_907E,BRAND_76DA,9,0.0
COUNTRY_907E,BRAND_76DA,10,0.0
COUNTRY_907E,BRAND_76DA,11,0.0
COUNTRY_907E,BRAND_76DA,12,0.0
COUNTRY_907E,BRAND_76DA,13,0.0
COUNTRY_907E,BRAND_76DA,14,0.0
COUNTRY_907E,BRAND_76DA,15,0.0
COUNTRY_907E,BRAND_76DA,16,0.0
COUNTRY_907E,BRAND_76DA,17,0.0
COUNTRY_907E,BRAND_76DA,18,0.0
COUNTRY_907E,BRAND_76DA,19,0.0
COUNTRY_907E,BRAND_76DA,20,0.0
COUNTRY_907E,BRAND_76DA,21,0.0
COUNTRY_907E,BRAND_76DA,22,0.0
COUNTRY_907E,BRAND_76DA,23,0.0
COUNTRY_6F78,BRAND_7D7B,0,0.0
COUNTRY_6F78,BRAND_7D7B,1,0.0
COUNTRY_6F78,BRAND_7D7B,2,0.0
COUNTRY_6F78,BRAND_7D7B,3,0.0
COUNTRY_6F78,BRAND_7D7B,4,0.0
COUNTRY_6F78,BRAND_7D7B,5,0.0
COUNTRY_6F78,BRAND_7D7B,6,0.0
COUNTRY_6F78,BRAND_7D7B,7,0.0
COUNTRY_6F78,BRAND_7D7B,8,0.0
COUNTRY_6F78,BRAND_7D7B,9,0.0
COUNTRY_6F78,BRAND_7D7B,10,0.0
COUNTRY_6F78,BRAND_7D7B,11,0.0
COUNTRY_6F78,BRAND_7D7B,12,0.0
COUNTRY_6F78,BRAND_7D7B,13,0.0
COUNTRY_6F78,BRAND_7D7B,14,0.0
COUNTRY_6F78,BRAND_7D7B,15,0.0
COUNTRY_6F78,BRAND_7D7B,16,0.0
COUNTRY_6F78,BRAND_7D7B,17,0.0
COUNTRY_6F78,BRAND_7D7B,18,0.0
COUNTRY_6F78,BRAND_7D7B,19,0.0
COUNTRY_6F78,BRAND_7D7B,20,0.0
COUNTRY_6F78,BRAND_7D7B,21,0.0
COUNTRY_6F78,BRAND_7D7B,22,0.0
COUNTRY_6F78,BRAND_7D7B,23,0.0
COUNTRY_0309,BRAND_83AC,0,0.0
COUNTRY_0309,BRAND_83AC,1,0.0
COUNTRY_0309,BRAND_83AC,2,0.0
COUNTRY_0309,BRAND_83AC,3,0.0
COUNTRY_0309,BRAND_83AC,4,0.0
COUNTRY_0309,BRAND_83AC,5,0.0
COUNTRY_0309,BRAND_83AC,6,0.0
COUNTRY_0309,BRAND_83AC,7,0.0
COUNTRY_0309,BRAND_83AC,8,0.0
COUNTRY_0309,BRAND_83AC,9,0.0
COUNTRY_0309,BRAND_83AC,10,0.0
COUNTRY_0309,BRAND_83AC,11,0.0
COUNTRY_0309,BRAND_83AC,12,0.0
COUNTRY_0309,BRAND_83AC,13,0.0
COUNTRY_0309,BRAND_83AC,14,0.0
COUNTRY_0309,BRAND_83AC,15,0.0
COUNTRY_0309,BRAND_83AC,16,0.0
COUNTRY_0309,BRAND_83AC,17,0.0
COUNTRY_0309,BRAND_83AC,18,0.0
COUNTRY_0309,BRAND_83AC,19,0.0
COUNTRY_0309,BRAND_83AC,20,0.0
COUNTRY_0309,BRAND_83AC,21,0.0
COUNTRY_0309,BRAND_83AC,22,0.0
COUNTRY_0309,BRAND_83AC,23,0.0
COUNTRY_0309,BRAND_5E92,0,0.0
COUNTRY_0309,BRAND_5E92,1,0.0
COUNTRY_0309,BRAND_5E92,2,0.0
COUNTRY_0309,BRAND_5E92,3,0.0
COUNTRY_0309,BRAND_5E92,4,0.0
COUNTRY_0309,BRAND_5E92,5,0.0
COUNTRY_0309,BRAND_5E92,6,0.0
COUNTRY_0309,BRAND_5E92,7,0.0
COUNTRY_0309,BRAND_5E92,8,0.0
COUNTRY_0309,BRAND_5E92,9,0.0
COUNTRY_0309,BRAND_5E92,10,0.0
COUNTRY_0309,BRAND_5E92,11,0.0
COUNTRY_0309,BRAND_5E92,12,0.0
COUNTRY_0309,BRAND_5E92,13,0.0
COUNTRY_0309,BRAND_5E92,14,0.0
COUNTRY_0309,BRAND_5E92,15,0.0
COUNTRY_0309,BRAND_5E92,16,0.0
COUNTRY_0309,BRAND_5E92,17,0.0
COUNTRY_0309,BRAND_5E92,18,0.0
COUNTRY_0309,BRAND_5E92,19,0.0
COUNTRY_0309,BRAND_5E92,20,0.0
COUNTRY_0309,BRAND_5E92,21,0.0
COUNTRY_0309,BRAND_5E92,22,0.0
COUNTRY_0309,BRAND_5E92,23,0.0
COUNTRY_0309,BRAND_1DF6,0,0.0
COUNTRY_0309,BRAND_1DF6,1,0.0
COUNTRY_0309,BRAND_1DF6,2,0.0
COUNTRY_0309,BRAND_1DF6,3,0.0
COUNTRY_0309,BRAND_1DF6,4,0.0
COUNTRY_0309,BRAND_1DF6,5,0.0
COUNTRY_0309,BRAND_1DF6,6,0.0
COUNTRY_0309,BRAND_1DF6,7,0.0
COUNTRY_0309,BRAND_1DF6,8,0.0
COUNTRY_0309,BRAND_1DF6,9,0.0
COUNTRY_0309,BRAND_1DF6,10,0.0
COUNTRY_0309,BRAND_1DF6,11,0.0
COUNTRY_0309,BRAND_1DF6,12,0.0
COUNTRY_0309,BRAND_1DF6,13,0.0
COUNTRY_0309,BRAND_1DF6,14,0.0
COUNTRY_0309,BRAND_1DF6,15,0.0
COUNTRY_0309,BRAND_1DF6,16,0.0
COUNTRY_0309,BRAND_1DF6,17,0.0
COUNTRY_0309,BRAND_1DF6,18,0.0
COUNTRY_0309,BRAND_1DF6,19,0.0
COUNTRY_0309,BRAND_1DF6,20,0.0
COUNTRY_0309,BRAND_1DF6,21,0.0
COUNTRY_0309,BRAND_1DF6,22,0.0
COUNTRY_0309,BRAND_1DF6,23,0.0
COUNTRY_6B71,BRAND_53D2,0,0.0
COUNTRY_6B71,BRAND_53D2,1,0.0
COUNTRY_6B71,BRAND_53D2,2,0.0
COUNTRY_6B71,BRAND_53D2,3,0.0
COUNTRY_6B71,BRAND_53D2,4,0.0
COUNTRY_6B71,BRAND_53D2,5,0.0
COUNTRY_6B71,BRAND_53D2,6,0.0
COUNTRY_6B71,BRAND_53D2,7,0.0
COUNTRY_6B71,BRAND_53D2,8,0.0
COUNTRY_6B71,BRAND_53D2,9,0.0
COUNTRY_6B71,BRAND_53D2,10,0.0
COUNTRY_6B71,BRAND_53D2,11,0.0
COUNTRY_6B71,BRAND_53D2,12,0.0
COUNTRY_6B71,BRAND_53D2,13,0.0
COUNTRY_6B71,BRAND_53D2,14,0.0
COUNTRY_6B71,BRAND_53D2,15,0.0
COUNTRY_6B71,BRAND_53D2,16,0.0
COUNTRY_6B71,BRAND_53D2,17,0.0
COUNTRY_6B71,BRAND_53D2,18,0.0
COUNTRY_6B71,BRAND_53D2,19,0.0
COUNTRY_6B71,BRAND_53D2,20,0.0
COUNTRY_6B71,BRAND_53D2,21,0.0
COUNTRY_6B71,BRAND_53D2,22,0.0
COUNTRY_6B71,BRAND_53D2,23,0.0
COUNTRY_FA79,BRAND_6B3E,0,0.0
COUNTRY_FA79,BRAND_6B3E,1,0.0
COUNTRY_FA79,BRAND_6B3E,2,0.0
COUNTRY_FA79,BRAND_6B3E,3,0.0
COUNTRY_FA79,BRAND_6B3E,4,0.0
COUNTRY_FA79,BRAND_6B3E,5,0.0
COUNTRY_FA79,BRAND_6B3E,6,0.0
COUNTRY_FA79,BRAND_6B3E,7,0.0
COUNTRY_FA79,BRAND_6B3E,8,0.0
COUNTRY_FA79,BRAND_6B3E,9,0.0
COUNTRY_FA79,BRAND_6B3E,10,0.0
COUNTRY_FA79,BRAND_6B3E,11,0.0
COUNTRY_FA79,BRAND_6B3E,12,0.0
COUNTRY_FA79,BRAND_6B3E,13,0.0
COUNTRY_FA79,BRAND_6B3E,14,0.0
COUNTRY_FA79,BRAND_6B3E,15,0.0
COUNTRY_FA79,BRAND_6B3E,16,0.0
COUNTRY_FA79,BRAND_6B3E,17,0.0
COUNTRY_FA79,BRAND_6B3E,18,0.0
COUNTRY_FA79,BRAND_6B3E,19,0.0
COUNTRY_FA79,BRAND_6B3E,20,0.0
COUNTRY_FA79,BRAND_6B3E,21,0.0
COUNTRY_FA79,BRAND_6B3E,22,0.0
COUNTRY_FA79,BRAND_6B3E,23,0.0
COUNTRY_06E4,BRAND_8787,0,0.0
COUNTRY_06E4,BRAND_8787,1,0.0
COUNTRY_06E4,BRAND_8787,2,0.0
COUNTRY_06E4,BRAND_8787,3,0.0
COUNTRY_06E4,BRAND_8787,4,0.0
COUNTRY_06E4,BRAND_8787,5,0.0
COUNTRY_06E4,BRAND_8787,6,0.0
COUNTRY_06E4,BRAND_8787,7,0.0
COUNTRY_06E4,BRAND_8787,8,0.0
COUNTRY_06E4,BRAND_8787,9,0.0
COUNTRY_06E4,BRAND_8787,10,0.0
COUNTRY_06E4,BRAND_8787,11,0.0
COUNTRY_06E4,BRAND_8787,12,0.0
COUNTRY_06E4,BRAND_8787,13,0.0
COUNTRY_06E4,BRAND_8787,14,0.0
COUNTRY_06E4,BRAND_8787,15,0.0
COUNTRY_06E4,BRAND_8787,16,0.0
COUNTRY_06E4,BRAND_8787,17,0.0
COUNTRY_06E4,BRAND_8787,18,0.0
COUNTRY_06E4,BRAND_8787,19,0.0
COUNTRY_06E4,BRAND_8787,20,0.0
COUNTRY_06E4,BRAND_8787,21,0.0
COUNTRY_06E4,BRAND_8787,22,0.0
COUNTRY_06E4,BRAND_8787,23,0.0
COUNTRY_06E4,BRAND_127A,0,0.0
COUNTRY_06E4,BRAND_127A,1,0.0
COUNTRY_06E4,BRAND_127A,2,0.0
COUNTRY_06E4,BRAND_127A,3,0.0
COUNTRY_06E4,BRAND_127A,4,0.0
COUNTRY_06E4,BRAND_127A,5,0.0
COUNTRY_06E4,BRAND_127A,6,0.0
COUNTRY_06E4,BRAND_127A,7,0.0
COUNTRY_06E4,BRAND_127A,8,0.0
COUNTRY_06E4,BRAND_127A,9,0.0
COUNTRY_06E4,BRAND_127A,10,0.0
COUNTRY_06E4,BRAND_127A,11,0.0
COUNTRY_06E4,BRAND_127A,12,0.0
COUNTRY_06E4,BRAND_127A,13,0.0
COUNTRY_06E4,BRAND_127A,14,0.0
COUNTRY_06E4,BRAND_127A,15,0.0
COUNTRY_06E4,BRAND_127A,16,0.0
COUNTRY_06E4,BRAND_127A,17,0.0
COUNTRY_06E4,BRAND_127A,18,0.0
COUNTRY_06E4,BRAND_127A,19,0.0
COUNTRY_06E4,BRAND_127A,20,0.0
COUNTRY_06E4,BRAND_127A,21,0.0
COUNTRY_06E4,BRAND_127A,22,0.0
COUNTRY_06E4,BRAND_127A,23,0.0
COUNTRY_1007,BRAND_6F65,0,0.0
COUNTRY_1007,BRAND_6F65,1,0.0
COUNTRY_1007,BRAND_6F65,2,0.0
COUNTRY_1007,BRAND_6F65,3,0.0
COUNTRY_1007,BRAND_6F65,4,0.0
COUNTRY_1007,BRAND_6F65,5,0.0
COUNTRY_1007,BRAND_6F65,6,0.0
COUNTRY_1007,BRAND_6F65,7,0.0
COUNTRY_1007,BRAND_6F65,8,0.0
COUNTRY_1007,BRAND_6F65,9,0.0
COUNTRY_1007,BRAND_6F65,10,0.0
COUNTRY_1007,BRAND_6F65,11,0.0
COUNTRY_1007,BRAND_6F65,12,0.0
COUNTRY_1007,BRAND_6F65,13,0.0
COUNTRY_1007,BRAND_6F65,14,0.0
COUNTRY_1007,BRAND_6F65,15,0.0
COUNTRY_1007,BRAND_6F65,16,0.0
COUNTRY_1007,BRAND_6F65,17,0.0
COUNTRY_1007,BRAND_6F65,18,0.0
COUNTRY_1007,BRAND_6F65,19,0.0
COUNTRY_1007,BRAND_6F65,20,0.0
COUNTRY_1007,BRAND_6F65,21,0.0
COUNTRY_1007,BRAND_6F65,22,0.0
COUNTRY_1007,BRAND_6F65,23,0.0
COUNTRY_53A5,BRAND_37DB,0,0.0
COUNTRY_53A5,BRAND_37DB,1,0.0
COUNTRY_53A5,BRAND_37DB,2,0.0
COUNTRY_53A5,BRAND_37DB,3,0.0
COUNTRY_53A5,BRAND_37DB,4,0.0
COUNTRY_53A5,BRAND_37DB,5,0.0
COUNTRY_53A5,BRAND_37DB,6,0.0
COUNTRY_53A5,BRAND_37DB,7,0.0
COUNTRY_53A5,BRAND_37DB,8,0.0
COUNTRY_53A5,BRAND_37DB,9,0.0
COUNTRY_53A5,BRAND_37DB,10,0.0
COUNTRY_53A5,BRAND_37DB,11,0.0
COUNTRY_53A5,BRAND_37DB,12,0.0
COUNTRY_53A5,BRAND_37DB,13,0.0
COUNTRY_53A5,BRAND_37DB,14,0.0
COUNTRY_53A5,BRAND_37DB,15,0.0
COUNTRY_53A5,BRAND_37DB,16,0.0
COUNTRY_53A5,BRAND_37DB,17,0.0
COUNTRY_53A5,BRAND_37DB,18,0.0
COUNTRY_53A5,BRAND_37DB,19,0.0
COUNTRY_53A5,BRAND_37DB,20,0.0
COUNTRY_53A5,BRAND_37DB,21,0.0
COUNTRY_53A5,BRAND_37DB,22,0.0
COUNTRY_53A5,BRAND_37DB,23,0.0
COUNTRY_53A5,BRAND_C967,0,0.0
COUNTRY_53A5,BRAND_C967,1,0.0
COUNTRY_53A5,BRAND_C967,2,0.0
COUNTRY_53A5,BRAND_C967,3,0.0
COUNTRY_53A5,BRAND_C967,4,0.0
COUNTRY_53A5,BRAND_C967,5,0.0
COUNTRY_53A5,BRAND_C967,6,0.0
COUNTRY_53A5,BRAND_C967,7,0.0
COUNTRY_53A5,BRAND_C967,8,0.0
COUNTRY_53A5,BRAND_C967,9,0.0
COUNTRY_53A5,BRAND_C967,10,0.0
COUNTRY_53A5,BRAND_C967,11,0.0
COUNTRY_53A5,BRAND_C967,12,0.0
COUNTRY_53A5,BRAND_C967,13,0.0
COUNTRY_53A5,BRAND_C967,14,0.0
COUNTRY_53A5,BRAND_C967,15,0.0
COUNTRY_53A5,BRAND_C967,16,0.0
COUNTRY_53A5,BRAND_C967,17,0.0
COUNTRY_53A5,BRAND_C967,18,0.0
COUNTRY_53A5,BRAND_C967,19,0.0
COUNTRY_53A5,BRAND_C967,20,0.0
COUNTRY_53A5,BRAND_C967,21,0.0
COUNTRY_53A5,BRAND_C967,22,0.0
COUNTRY_53A5,BRAND_C967,23,0.0
COUNTRY_53A5,BRAND_4920,0,0.0
COUNTRY_53A5,BRAND_4920,1,0.0
COUNTRY_53A5,BRAND_4920,2,0.0
COUNTRY_53A5,BRAND_4920,3,0.0
COUNTRY_53A5,BRAND_4920,4,0.0
COUNTRY_53A5,BRAND_4920,5,0.0
COUNTRY_53A5,BRAND_4920,6,0.0
COUNTRY_53A5,BRAND_4920,7,0.0
COUNTRY_53A5,BRAND_4920,8,0.0
COUNTRY_53A5,BRAND_4920,9,0.0
COUNTRY_53A5,BRAND_4920,10,0.0
COUNTRY_53A5,BRAND_4920,11,0.0
COUNTRY_53A5,BRAND_4920,12,0.0
COUNTRY_53A5,BRAND_4920,13,0.0
COUNTRY_53A5,BRAND_4920,14,0.0
COUNTRY_53A5,BRAND_4920,15,0.0
COUNTRY_53A5,BRAND_4920,16,0.0
COUNTRY_53A5,BRAND_4920,17,0.0
COUNTRY_53A5,BRAND_4920,18,0.0
COUNTRY_53A5,BRAND_4920,19,0.0
COUNTRY_53A5,BRAND_4920,20,0.0
COUNTRY_53A5,BRAND_4920,21,0.0
COUNTRY_53A5,BRAND_4920,22,0.0
COUNTRY_53A5,BRAND_4920,23,0.0
COUNTRY_53A5,BRAND_13E0,0,0.0
COUNTRY_53A5,BRAND_13E0,1,0.0
COUNTRY_53A5,BRAND_13E0,2,0.0
COUNTRY_53A5,BRAND_13E0,3,0.0
COUNTRY_53A5,BRAND_13E0,4,0.0
COUNTRY_53A5,BRAND_13E0,5,0.0
COUNTRY_53A5,BRAND_13E0,6,0.0
COUNTRY_53A5,BRAND_13E0,7,0.0
COUNTRY_53A5,BRAND_13E0,8,0.0
COUNTRY_53A5,BRAND_13E0,9,0.0
COUNTRY_53A5,BRAND_13E0,10,0.0
COUNTRY_53A5,BRAND_13E0,11,0.0
COUNTRY_53A5,BRAND_13E0,12,0.0
COUNTRY_53A5,BRAND_13E0,13,0.0
COUNTRY_53A5,BRAND_13E0,14,0.0
COUNTRY_53A5,BRAND_13E0,15,0.0
COUNTRY_53A5,BRAND_13E0,16,0.0
COUNTRY_53A5,BRAND_13E0,17,0.0
COUNTRY_53A5,BRAND_13E0,18,0.0
COUNTRY_53A5,BRAND_13E0,19,0.0
COUNTRY_53A5,BRAND_13E0,20,0.0
COUNTRY_53A5,BRAND_13E0,21,0.0
COUNTRY_53A5,BRAND_13E0,22,0.0
COUNTRY_53A5,BRAND_13E0,23,0.0
COUNTRY_53A5,BRAND_7FD0,0,0.0
COUNTRY_53A5,BRAND_7FD0,1,0.0
COUNTRY_53A5,BRAND_7FD0,2,0.0
COUNTRY_53A5,BRAND_7FD0,3,0.0
COUNTRY_53A5,BRAND_7FD0,4,0.0
COUNTRY_53A5,BRAND_7FD0,5,0.0
COUNTRY_53A5,BRAND_7FD0,6,0.0
COUNTRY_53A5,BRAND_7FD0,7,0.0
COUNTRY_53A5,BRAND_7FD0,8,0.0
COUNTRY_53A5,BRAND_7FD0,9,0.0
COUNTRY_53A5,BRAND_7FD0,10,0.0
COUNTRY_53A5,BRAND_7FD0,11,0.0
COUNTRY_53A5,BRAND_7FD0,12,0.0
COUNTRY_53A5,BRAND_7FD0,13,0.0
COUNTRY_53A5,BRAND_7FD0,14,0.0
COUNTRY_53A5,BRAND_7FD0,15,0.0
COUNTRY_53A5,BRAND_7FD0,16,0.0
COUNTRY_53A5,BRAND_7FD0,17,0.0
COUNTRY_53A5,BRAND_7FD0,18,0.0
COUNTRY_53A5,BRAND_7FD0,19,0.0
COUNTRY_53A5,BRAND_7FD0,20,0.0
COUNTRY_53A5,BRAND_7FD0,21,0.0
COUNTRY_53A5,BRAND_7FD0,22,0.0
COUNTRY_53A5,BRAND_7FD0,23,0.0
COUNTRY_A8F8,BRAND_7343,0,0.0
COUNTRY_A8F8,BRAND_7343,1,0.0
COUNTRY_A8F8,BRAND_7343,2,0.0
COUNTRY_A8F8,BRAND_7343,3,0.0
COUNTRY_A8F8,BRAND_7343,4,0.0
COUNTRY_A8F8,BRAND_7343,5,0.0
COUNTRY_A8F8,BRAND_7343,6,0.0
COUNTRY_A8F8,BRAND_7343,7,0.0
COUNTRY_A8F8,BRAND_7343,8,0.0
COUNTRY_A8F8,BRAND_7343,9,0.0
COUNTRY_A8F8,BRAND_7343,10,0.0
COUNTRY_A8F8,BRAND_7343,11,0.0
COUNTRY_A8F8,BRAND_7343,12,0.0
COUNTRY_A8F8,BRAND_7343,13,0.0
COUNTRY_A8F8,BRAND_7343,14,0.0
COUNTRY_A8F8,BRAND_7343,15,0.0
COUNTRY_A8F8,BRAND_7343,16,0.0
COUNTRY_A8F8,BRAND_7343,17,0.0
COUNTRY_A8F8,BRAND_7343,18,0.0
COUNTRY_A8F8,BRAND_7343,19,0.0
COUNTRY_A8F8,BRAND_7343,20,0.0
COUNTRY_A8F8,BRAND_7343,21,0.0
COUNTRY_A8F8,BRAND_7343,22,0.0
COUNTRY_A8F8,BRAND_7343,23,0.0
COUNTRY_A67D,BRAND_5F02,0,0.0
COUNTRY_A67D,BRAND_5F02,1,0.0
COUNTRY_A67D,BRAND_5F02,2,0.0
COUNTRY_A67D,BRAND_5F02,3,0.0
COUNTRY_A67D,BRAND_5F02,4,0.0
COUNTRY_A67D,BRAND_5F02,5,0.0
COUNTRY_A67D,BRAND_5F02,6,0.0
COUNTRY_A67D,BRAND_5F02,7,0.0
COUNTRY_A67D,BRAND_5F02,8,0.0
COUNTRY_A67D,BRAND_5F02,9,0.0
COUNTRY_A67D,BRAND_5F02,10,0.0
COUNTRY_A67D,BRAND_5F02,11,0.0
COUNTRY_A67D,BRAND_5F02,12,0.0
COUNTRY_A67D,BRAND_5F02,13,0.0
COUNTRY_A67D,BRAND_5F02,14,0.0
COUNTRY_A67D,BRAND_5F02,15,0.0
COUNTRY_A67D,BRAND_5F02,16,0.0
COUNTRY_A67D,BRAND_5F02,17,0.0
COUNTRY_A67D,BRAND_5F02,18,0.0
COUNTRY_A67D,BRAND_5F02,19,0.0
COUNTRY_A67D,BRAND_5F02,20,0.0
COUNTRY_A67D,BRAND_5F02,21,0.0
COUNTRY_A67D,BRAND_5F02,22,0.0
COUNTRY_A67D,BRAND_5F02,23,0.0
COUNTRY_C51E,BRAND_748D,0,0.0
COUNTRY_C51E,BRAND_748D,1,0.0
COUNTRY_C51E,BRAND_748D,2,0.0
COUNTRY_C51E,BRAND_748D,3,0.0
COUNTRY_C51E,BRAND_748D,4,0.0
COUNTRY_C51E,BRAND_748D,5,0.0
COUNTRY_C51E,BRAND_748D,6,0.0
COUNTRY_C51E,BRAND_748D,7,0.0
COUNTRY_C51E,BRAND_748D,8,0.0
COUNTRY_C51E,BRAND_748D,9,0.0
COUNTRY_C51E,BRAND_748D,10,0.0
COUNTRY_C51E,BRAND_748D,11,0.0
COUNTRY_C51E,BRAND_748D,12,0.0
COUNTRY_C51E,BRAND_748D,13,0.0
COUNTRY_C51E,BRAND_748D,14,0.0
COUNTRY_C51E,BRAND_748D,15,0.0
COUNTRY_C51E,BRAND_748D,16,0.0
COUNTRY_C51E,BRAND_748D,17,0.0
COUNTRY_C51E,BRAND_748D,18,0.0
COUNTRY_C51E,BRAND_748D,19,0.0
COUNTRY_C51E,BRAND_748D,20,0.0
COUNTRY_C51E,BRAND_748D,21,0.0
COUNTRY_C51E,BRAND_748D,22,0.0
COUNTRY_C51E,BRAND_748D,23,0.0
COUNTRY_5FEB,BRAND_8669,0,0.0
COUNTRY_5FEB,BRAND_8669,1,0.0
COUNTRY_5FEB,BRAND_8669,2,0.0
COUNTRY_5FEB,BRAND_8669,3,0.0
COUNTRY_5FEB,BRAND_8669,4,0.0
COUNTRY_5FEB,BRAND_8669,5,0.0
COUNTRY_5FEB,BRAND_8669,6,0.0
COUNTRY_5FEB,BRAND_8669,7,0.0
COUNTRY_5FEB,BRAND_8669,8,0.0
COUNTRY_5FEB,BRAND_8669,9,0.0
