country,brand_name,month,months_postgx,volume
COUNTRY_B835,BRAND_626D,May,-12,41791.59744417607
COUNTRY_B835,BRAND_626D,Jun,-11,185263.197087314
COUNTRY_B835,BRAND_626D,Jul,-10,22547.918608773893
COUNTRY_B835,BRAND_626D,Aug,-9,181084.88552769355
COUNTRY_B835,BRAND_626D,Sep,-8,402279.6976674934
COUNTRY_B835,BRAND_626D,Oct,-7,16916.30594460488
COUNTRY_B835,BRAND_626D,Nov,-6,104107.26334536876
COUNTRY_B835,BRAND_626D,Dec,-5,103172.8617180742
COUNTRY_B835,BRAND_626D,Jan,-4,100878.77337937334
COUNTRY_B835,BRAND_626D,Feb,-3,89998.19126397945
COUNTRY_B835,BRAND_626D,Mar,-2,102735.25409958127
COUNTRY_B835,BRAND_626D,Apr,-1,101880.57733156194
COUNTRY_B835,BRAND_626D,May,0,121143.48728744744
COUNTRY_B835,BRAND_626D,Jun,1,102043.6200408344
COUNTRY_B835,BRAND_626D,Jul,2,104097.97414945812
COUNTRY_B835,BRAND_626D,Aug,3,119457.63055096424
COUNTRY_B835,BRAND_626D,Sep,4,151200.67610084507
COUNTRY_B835,BRAND_626D,Oct,5,102311.13709274514
COUNTRY_D8B0,BRAND_6575,Oct,-24,242621.94005072696
COUNTRY_D8B0,BRAND_6575,Nov,-23,229705.65303077523
COUNTRY_D8B0,BRAND_6575,Dec,-22,268565.29897589225
COUNTRY_D8B0,BRAND_6575,Jan,-21,236291.99567804183
COUNTRY_D8B0,BRAND_6575,Feb,-20,252776.66827114287
COUNTRY_D8B0,BRAND_6575,Mar,-19,250404.98527154533
COUNTRY_D8B0,BRAND_6575,Apr,-18,256576.2949674249
COUNTRY_D8B0,BRAND_6575,May,-17,235912.43557124605
COUNTRY_D8B0,BRAND_6575,Jun,-16,221749.60862005025
COUNTRY_D8B0,BRAND_6575,Jul,-15,261726.62150662852
COUNTRY_D8B0,BRAND_6575,Aug,-14,247618.80778370213
COUNTRY_D8B0,BRAND_6575,Sep,-13,246994.34461374197
COUNTRY_D8B0,BRAND_6575,Oct,-12,249545.0732080085
COUNTRY_D8B0,BRAND_6575,Nov,-11,234484.9033631747
COUNTRY_D8B0,BRAND_6575,Dec,-10,240400.37532585877
COUNTRY_D8B0,BRAND_6575,Jan,-9,258766.84031793367
COUNTRY_D8B0,BRAND_6575,Feb,-8,249639.4704596701
COUNTRY_D8B0,BRAND_6575,Mar,-7,247893.12565912324
COUNTRY_D8B0,BRAND_6575,Apr,-6,264538.8835518771
COUNTRY_D8B0,BRAND_6575,May,-5,245501.452327414
COUNTRY_D8B0,BRAND_6575,Jun,-4,239971.76132198225
COUNTRY_D8B0,BRAND_6575,Jul,-3,255192.0174998289
COUNTRY_D8B0,BRAND_6575,Aug,-2,251780.93928946817
COUNTRY_D8B0,BRAND_6575,Sep,-1,252469.4891087355
COUNTRY_D8B0,BRAND_6575,Oct,0,256744.9608027112
COUNTRY_D8B0,BRAND_6575,Nov,1,223868.53385871716
COUNTRY_D8B0,BRAND_6575,Dec,2,221643.4132213728
COUNTRY_D8B0,BRAND_6575,Jan,3,239909.01109942092
COUNTRY_D8B0,BRAND_6575,Feb,4,250699.68038385807
COUNTRY_D8B0,BRAND_6575,Mar,5,235013.65198330063
COUNTRY_D8B0,BRAND_FD0D,Mar,-24,13355510.554504538
COUNTRY_D8B0,BRAND_FD0D,Apr,-23,15951038.35911996
COUNTRY_D8B0,BRAND_FD0D,May,-22,12762342.17946703
COUNTRY_D8B0,BRAND_FD0D,Jun,-21,13546003.301406717
COUNTRY_D8B0,BRAND_FD0D,Jul,-20,15199174.045912186
COUNTRY_D8B0,BRAND_FD0D,Aug,-19,14295944.310726102
COUNTRY_D8B0,BRAND_FD0D,Sep,-18,14990836.609158557
COUNTRY_D8B0,BRAND_FD0D,Oct,-17,16081804.17728059
COUNTRY_D8B0,BRAND_FD0D,Nov,-16,14716246.692842243
COUNTRY_D8B0,BRAND_FD0D,Dec,-15,15813509.999298388
COUNTRY_D8B0,BRAND_FD0D,Jan,-14,16932332.825749416
COUNTRY_D8B0,BRAND_FD0D,Feb,-13,15055805.32816844
COUNTRY_D8B0,BRAND_FD0D,Mar,-12,15804058.356835833
COUNTRY_D8B0,BRAND_FD0D,Apr,-11,17723708.38982605
COUNTRY_D8B0,BRAND_FD0D,May,-10,14885317.007027874
COUNTRY_D8B0,BRAND_FD0D,Jun,-9,16016188.43154295
COUNTRY_D8B0,BRAND_FD0D,Jul,-8,18191756.31994468
COUNTRY_D8B0,BRAND_FD0D,Aug,-7,16127631.824228846
COUNTRY_D8B0,BRAND_FD0D,Sep,-6,17168685.04482592
COUNTRY_D8B0,BRAND_FD0D,Oct,-5,15674474.482389778
COUNTRY_D8B0,BRAND_FD0D,Nov,-4,15180639.810966944
COUNTRY_D8B0,BRAND_FD0D,Dec,-3,15481623.278539442
COUNTRY_D8B0,BRAND_FD0D,Jan,-2,17029489.782419134
COUNTRY_D8B0,BRAND_FD0D,Feb,-1,14769316.18947356
COUNTRY_D8B0,BRAND_FD0D,Mar,0,16303683.845296277
COUNTRY_D8B0,BRAND_FD0D,Apr,1,15764673.418725628
COUNTRY_D8B0,BRAND_FD0D,May,2,14914837.759840896
COUNTRY_D8B0,BRAND_FD0D,Jun,3,14377669.752321009
COUNTRY_D8B0,BRAND_FD0D,Jul,4,14788551.592919448
COUNTRY_D8B0,BRAND_FD0D,Aug,5,16058529.338347496
COUNTRY_907E,BRAND_41B7,Jan,-24,786390.5633339522
COUNTRY_907E,BRAND_41B7,Feb,-23,890223.2499789302
COUNTRY_907E,BRAND_41B7,Mar,-22,847487.4776608269
COUNTRY_907E,BRAND_41B7,Apr,-21,828564.2907326452
COUNTRY_907E,BRAND_41B7,May,-20,812771.0416827346
COUNTRY_907E,BRAND_41B7,Jun,-19,776202.3400354121
COUNTRY_907E,BRAND_41B7,Jul,-18,840547.6658689586
COUNTRY_907E,BRAND_41B7,Aug,-17,810131.7766712365
COUNTRY_907E,BRAND_41B7,Sep,-16,810865.8248130959
COUNTRY_907E,BRAND_41B7,Oct,-15,824701.0333861026
COUNTRY_907E,BRAND_41B7,Nov,-14,722737.7772355817
COUNTRY_907E,BRAND_41B7,Dec,-13,799420.3101480177
COUNTRY_907E,BRAND_41B7,Jan,-12,807714.5262614489
COUNTRY_907E,BRAND_41B7,Feb,-11,817762.6342516873
COUNTRY_907E,BRAND_41B7,Mar,-10,826217.6761923569
COUNTRY_907E,BRAND_41B7,Apr,-9,900178.6912704811
COUNTRY_907E,BRAND_41B7,May,-8,879913.9418943957
COUNTRY_907E,BRAND_41B7,Jun,-7,861979.4203346365
COUNTRY_907E,BRAND_41B7,Jul,-6,936245.4109384504
COUNTRY_907E,BRAND_41B7,Aug,-5,858507.9115295655
COUNTRY_907E,BRAND_41B7,Sep,-4,832182.5581219413
COUNTRY_907E,BRAND_41B7,Oct,-3,946085.5161017318
COUNTRY_907E,BRAND_41B7,Nov,-2,847399.9013037971
COUNTRY_907E,BRAND_41B7,Dec,-1,897668.7220892285
COUNTRY_907E,BRAND_41B7,Jan,0,875356.9751573729
COUNTRY_907E,BRAND_41B7,Feb,1,890977.7337368774
COUNTRY_907E,BRAND_41B7,Mar,2,815299.0097941952
COUNTRY_907E,BRAND_41B7,Apr,3,920496.3543515792
COUNTRY_907E,BRAND_41B7,May,4,834292.072511911
COUNTRY_907E,BRAND_41B7,Jun,5,860793.5382697234
COUNTRY_6F78,BRAND_118A,Jan,-24,671.4364474547855
COUNTRY_6F78,BRAND_118A,Feb,-23,605.101282653867
COUNTRY_6F78,BRAND_118A,Mar,-22,651.9439597505781
COUNTRY_6F78,BRAND_118A,Apr,-21,677.2012842094932
COUNTRY_6F78,BRAND_118A,May,-20,495.22508462306695
COUNTRY_6F78,BRAND_118A,Jun,-19,699.3349501302521
COUNTRY_6F78,BRAND_118A,Jul,-18,700.563545320324
COUNTRY_6F78,BRAND_118A,Aug,-17,632.1852408925141
COUNTRY_6F78,BRAND_118A,Sep,-16,1233.028234956808
COUNTRY_6F78,BRAND_118A,Oct,-15,517.8800289423184
COUNTRY_6F78,BRAND_118A,Nov,-14,372.0846806606669
COUNTRY_6F78,BRAND_118A,Dec,-13,751.5136263168247
COUNTRY_6F78,BRAND_118A,Jan,-12,669.0234699558213
COUNTRY_6F78,BRAND_118A,Feb,-11,602.2840654940815
COUNTRY_6F78,BRAND_118A,Mar,-10,517.1509198276699
COUNTRY_6F78,BRAND_118A,Apr,-9,732.1329139614056
COUNTRY_6F78,BRAND_118A,May,-8,665.9404784578849
COUNTRY_6F78,BRAND_118A,Jun,-7,698.0410837109331
COUNTRY_6F78,BRAND_118A,Jul,-6,752.1207460588496
COUNTRY_6F78,BRAND_118A,Aug,-5,711.3128648014336
COUNTRY_6F78,BRAND_118A,Sep,-4,817.0351016353462
COUNTRY_6F78,BRAND_118A,Oct,-3,733.4280971489345
COUNTRY_6F78,BRAND_118A,Nov,-2,798.2811799485937
COUNTRY_6F78,BRAND_118A,Dec,-1,910.8395743125328
COUNTRY_6F78,BRAND_118A,Jan,0,549.6158496307755
COUNTRY_6F78,BRAND_118A,Feb,1,599.4401402910042
COUNTRY_6F78,BRAND_118A,Mar,2,707.6380952740535
COUNTRY_6F78,BRAND_118A,Apr,3,580.7574586004177
COUNTRY_6F78,BRAND_118A,May,4,608.6355483016757
COUNTRY_6F78,BRAND_118A,Jun,5,616.7083868407948
COUNTRY_6F78,BRAND_228E,May,-24,4826.765234934498
COUNTRY_6F78,BRAND_228E,Jun,-23,4246.604927740662
COUNTRY_6F78,BRAND_228E,Jul,-22,5146.171512466212
COUNTRY_6F78,BRAND_228E,Aug,-21,4225.887407841095
COUNTRY_6F78,BRAND_228E,Sep,-20,4034.2544317166
COUNTRY_6F78,BRAND_228E,Oct,-19,4761.96301695664
COUNTRY_6F78,BRAND_228E,Nov,-18,4099.158185264106
COUNTRY_6F78,BRAND_228E,Dec,-17,5678.535654877671
COUNTRY_6F78,BRAND_228E,Jan,-16,4078.5443582447815
COUNTRY_6F78,BRAND_228E,Feb,-15,4454.1605413427305
COUNTRY_6F78,BRAND_228E,Mar,-14,4810.608209859689
COUNTRY_6F78,BRAND_228E,Apr,-13,5071.848908196585
COUNTRY_6F78,BRAND_228E,May,-12,3924.4358553641546
COUNTRY_6F78,BRAND_228E,Jun,-11,4512.002968323756
COUNTRY_6F78,BRAND_228E,Jul,-10,4880.466995933048
COUNTRY_6F78,BRAND_228E,Aug,-9,4931.5618249884
COUNTRY_6F78,BRAND_228E,Sep,-8,5157.78635930077
COUNTRY_6F78,BRAND_228E,Oct,-7,4969.168464814459
COUNTRY_6F78,BRAND_228E,Nov,-6,4392.662523202707
COUNTRY_6F78,BRAND_228E,Dec,-5,6001.112517673097
COUNTRY_6F78,BRAND_228E,Jan,-4,5184.609889936268
COUNTRY_6F78,BRAND_228E,Feb,-3,5569.312753316977
COUNTRY_6F78,BRAND_228E,Mar,-2,5173.266832288211
COUNTRY_6F78,BRAND_228E,Apr,-1,5051.592524174287
COUNTRY_6F78,BRAND_228E,May,0,3926.7656813353465
COUNTRY_6F78,BRAND_228E,Jun,1,3889.95479448245
COUNTRY_6F78,BRAND_228E,Jul,2,3326.0606897071584
COUNTRY_6F78,BRAND_228E,Aug,3,4270.639149937156
COUNTRY_6F78,BRAND_228E,Sep,4,4166.906412712314
COUNTRY_6F78,BRAND_228E,Oct,5,3231.9477195487
COUNTRY_0309,BRAND_09BA,Jun,-24,3090902.5617869287
COUNTRY_0309,BRAND_09BA,Jul,-23,3437455.744521393
COUNTRY_0309,BRAND_09BA,Aug,-22,3129133.875186248
COUNTRY_0309,BRAND_09BA,Sep,-21,3312613.928963152
COUNTRY_0309,BRAND_09BA,Oct,-20,3358108.499070922
COUNTRY_0309,BRAND_09BA,Nov,-19,3050628.243504526
COUNTRY_0309,BRAND_09BA,Dec,-18,3273396.8273112588
COUNTRY_0309,BRAND_09BA,Jan,-17,3475732.062877293
COUNTRY_0309,BRAND_09BA,Feb,-16,3414451.291744829
COUNTRY_0309,BRAND_09BA,Mar,-15,3282447.7451764373
COUNTRY_0309,BRAND_09BA,Apr,-14,3735397.624150547
COUNTRY_0309,BRAND_09BA,May,-13,3056171.086519488
COUNTRY_0309,BRAND_09BA,Jun,-12,3288150.676502242
COUNTRY_0309,BRAND_09BA,Jul,-11,3569017.5347607764
COUNTRY_0309,BRAND_09BA,Aug,-10,3202245.25825088
COUNTRY_0309,BRAND_09BA,Sep,-9,3535745.8725391133
COUNTRY_0309,BRAND_09BA,Oct,-8,3536714.576221053
COUNTRY_0309,BRAND_09BA,Nov,-7,3082840.231787383
COUNTRY_0309,BRAND_09BA,Dec,-6,3368798.981443429
COUNTRY_0309,BRAND_09BA,Jan,-5,3473072.184453132
COUNTRY_0309,BRAND_09BA,Feb,-4,3213383.6871194458
COUNTRY_0309,BRAND_09BA,Mar,-3,3600103.297164195
COUNTRY_0309,BRAND_09BA,Apr,-2,3611669.4285780345
COUNTRY_0309,BRAND_09BA,May,-1,3040456.231860916
COUNTRY_0309,BRAND_09BA,Jun,0,3478582.4978146222
COUNTRY_0309,BRAND_09BA,Jul,1,3117678.554331477
COUNTRY_0309,BRAND_09BA,Aug,2,2829403.045438261
COUNTRY_0309,BRAND_09BA,Sep,3,3095337.956993081
COUNTRY_0309,BRAND_09BA,Oct,4,2716513.335608654
COUNTRY_0309,BRAND_09BA,Nov,5,2654964.826903699
COUNTRY_6B71,BRAND_1F12,May,-24,566166.7203888311
COUNTRY_6B71,BRAND_1F12,Jun,-23,511211.2554372328
COUNTRY_6B71,BRAND_1F12,Jul,-22,600769.8249176841
COUNTRY_6B71,BRAND_1F12,Aug,-21,563275.7951650532
COUNTRY_6B71,BRAND_1F12,Sep,-20,548132.307107121
COUNTRY_6B71,BRAND_1F12,Oct,-19,563798.9304815257
COUNTRY_6B71,BRAND_1F12,Nov,-18,502157.0517570287
COUNTRY_6B71,BRAND_1F12,Dec,-17,562071.6170227007
COUNTRY_6B71,BRAND_1F12,Jan,-16,560959.2934922996
COUNTRY_6B71,BRAND_1F12,Feb,-15,602621.9307397677
COUNTRY_6B71,BRAND_1F12,Mar,-14,537773.4971418658
COUNTRY_6B71,BRAND_1F12,Apr,-13,643357.8853193279
COUNTRY_6B71,BRAND_1F12,May,-12,551428.1206527329
COUNTRY_6B71,BRAND_1F12,Jun,-11,571300.488277611
COUNTRY_6B71,BRAND_1F12,Jul,-10,613483.9315363434
COUNTRY_6B71,BRAND_1F12,Aug,-9,588477.2848163921
COUNTRY_6B71,BRAND_1F12,Sep,-8,579818.0344723728
COUNTRY_6B71,BRAND_1F12,Oct,-7,565946.985841459
COUNTRY_6B71,BRAND_1F12,Nov,-6,540910.8614243318
COUNTRY_6B71,BRAND_1F12,Dec,-5,585150.4892925431
COUNTRY_6B71,BRAND_1F12,Jan,-4,546876.4175025909
COUNTRY_6B71,BRAND_1F12,Feb,-3,522717.2286962865
COUNTRY_6B71,BRAND_1F12,Mar,-2,546111.3808856813
COUNTRY_6B71,BRAND_1F12,Apr,-1,575045.1087523723
COUNTRY_6B71,BRAND_1F12,May,0,489071.4299629628
COUNTRY_6B71,BRAND_1F12,Jun,1,534422.4317891322
COUNTRY_6B71,BRAND_1F12,Jul,2,516197.4320053605
COUNTRY_6B71,BRAND_1F12,Aug,3,511868.780710865
COUNTRY_6B71,BRAND_1F12,Sep,4,534816.0523556503
COUNTRY_6B71,BRAND_1F12,Oct,5,476836.5503355717
COUNTRY_6B71,BRAND_DB48,Oct,-24,1177129.4332003293
COUNTRY_6B71,BRAND_DB48,Nov,-23,1136098.757665613
COUNTRY_6B71,BRAND_DB48,Dec,-22,1176933.329775039
COUNTRY_6B71,BRAND_DB48,Jan,-21,1123055.6169332722
COUNTRY_6B71,BRAND_DB48,Feb,-20,1161737.477356268
COUNTRY_6B71,BRAND_DB48,Mar,-19,1026203.8916837208
COUNTRY_6B71,BRAND_DB48,Apr,-18,1200413.233074026
COUNTRY_6B71,BRAND_DB48,May,-17,1171701.4922001602
COUNTRY_6B71,BRAND_DB48,Jun,-16,810660.598764782
COUNTRY_6B71,BRAND_DB48,Jul,-15,1245941.446282384
COUNTRY_6B71,BRAND_DB48,Aug,-14,1059022.176944283
COUNTRY_6B71,BRAND_DB48,Sep,-13,952373.4395533876
COUNTRY_6B71,BRAND_DB48,Oct,-12,1178008.0083815723
COUNTRY_6B71,BRAND_DB48,Nov,-11,1015497.5399092204
COUNTRY_6B71,BRAND_DB48,Dec,-10,1062448.9067035725
COUNTRY_6B71,BRAND_DB48,Jan,-9,1145553.1621752405
COUNTRY_6B71,BRAND_DB48,Feb,-8,1063099.008521518
COUNTRY_6B71,BRAND_DB48,Mar,-7,966883.4
COUNTRY_6B71,BRAND_DB48,Apr,-6,1162744.156029226
COUNTRY_6B71,BRAND_DB48,May,-5,985670.481101913
COUNTRY_6B71,BRAND_DB48,Jun,-4,1034527.5794607666
COUNTRY_6B71,BRAND_DB48,Jul,-3,1107310.4235368231
COUNTRY_6B71,BRAND_DB48,Aug,-2,1000373.3656315698
COUNTRY_6B71,BRAND_DB48,Sep,-1,1067710.3913495285
COUNTRY_6B71,BRAND_DB48,Oct,0,1035216.2055915932
COUNTRY_6B71,BRAND_DB48,Nov,1,948283.863260938
COUNTRY_6B71,BRAND_DB48,Dec,2,924919.916678926
COUNTRY_6B71,BRAND_DB48,Jan,3,1101907.896369173
COUNTRY_6B71,BRAND_DB48,Feb,4,1015338.5212297536
COUNTRY_6B71,BRAND_DB48,Mar,5,961976.354010748
COUNTRY_1007,BRAND_5F02,Jan,-24,499683.1088662781
COUNTRY_1007,BRAND_5F02,Feb,-23,619078.9446568838
COUNTRY_1007,BRAND_5F02,Mar,-22,578052.3722396607
COUNTRY_1007,BRAND_5F02,Apr,-21,663647.3539644412
COUNTRY_1007,BRAND_5F02,May,-20,530934.5328917585
COUNTRY_1007,BRAND_5F02,Jun,-19,596873.6050120787
COUNTRY_1007,BRAND_5F02,Jul,-18,611603.4355514937
COUNTRY_1007,BRAND_5F02,Aug,-17,635040.0383945955
COUNTRY_1007,BRAND_5F02,Sep,-16,656497.7278975437
COUNTRY_1007,BRAND_5F02,Oct,-15,563364.6890962304
COUNTRY_1007,BRAND_5F02,Nov,-14,567394.2229220747
COUNTRY_1007,BRAND_5F02,Dec,-13,539802.864623757
COUNTRY_1007,BRAND_5F02,Jan,-12,595234.8046338446
COUNTRY_1007,BRAND_5F02,Feb,-11,590037.1703179387
COUNTRY_1007,BRAND_5F02,Mar,-10,624176.3360131871
COUNTRY_1007,BRAND_5F02,Apr,-9,631639.8789537118
COUNTRY_1007,BRAND_5F02,May,-8,478584.6539916836
COUNTRY_1007,BRAND_5F02,Jun,-7,492614.2598067132
COUNTRY_1007,BRAND_5F02,Jul,-6,612764.4700525156
COUNTRY_1007,BRAND_5F02,Aug,-5,611417.3024612897
COUNTRY_1007,BRAND_5F02,Sep,-4,641818.495466447
COUNTRY_1007,BRAND_5F02,Oct,-3,494621.4002046013
COUNTRY_1007,BRAND_5F02,Nov,-2,505704.3223162099
COUNTRY_1007,BRAND_5F02,Dec,-1,538222.8899451075
COUNTRY_1007,BRAND_5F02,Jan,0,533724.9543173204
COUNTRY_1007,BRAND_5F02,Feb,1,421819.0251211952
COUNTRY_1007,BRAND_5F02,Mar,2,433476.39945012494
COUNTRY_1007,BRAND_5F02,Apr,3,465225.2337398712
COUNTRY_1007,BRAND_5F02,May,4,384364.2542920144
COUNTRY_1007,BRAND_5F02,Jun,5,493725.4429861093
COUNTRY_1007,BRAND_4E10,Jun,-24,289938.4434940254
COUNTRY_1007,BRAND_4E10,Jul,-23,269476.23495520663
COUNTRY_1007,BRAND_4E10,Aug,-22,289497.5984982136
COUNTRY_1007,BRAND_4E10,Sep,-21,277851.692939256
COUNTRY_1007,BRAND_4E10,Oct,-20,280461.1956465582
COUNTRY_1007,BRAND_4E10,Nov,-19,261738.2640213084
COUNTRY_1007,BRAND_4E10,Dec,-18,316456.58766640886
COUNTRY_1007,BRAND_4E10,Jan,-17,257828.04001871025
COUNTRY_1007,BRAND_4E10,Feb,-16,319898.18937971635
COUNTRY_1007,BRAND_4E10,Mar,-15,301167.56573739724
COUNTRY_1007,BRAND_4E10,Apr,-14,309198.50580533466
COUNTRY_1007,BRAND_4E10,May,-13,215154.19013433217
COUNTRY_1007,BRAND_4E10,Jun,-12,290556.9748524906
COUNTRY_1007,BRAND_4E10,Jul,-11,286141.93839855347
COUNTRY_1007,BRAND_4E10,Aug,-10,279830.2129549875
COUNTRY_1007,BRAND_4E10,Sep,-9,261332.14814308935
COUNTRY_1007,BRAND_4E10,Oct,-8,279134.05855168536
COUNTRY_1007,BRAND_4E10,Nov,-7,272030.8035872888
COUNTRY_1007,BRAND_4E10,Dec,-6,310243.4086253923
COUNTRY_1007,BRAND_4E10,Jan,-5,254463.11652623423
COUNTRY_1007,BRAND_4E10,Feb,-4,293348.1189672493
COUNTRY_1007,BRAND_4E10,Mar,-3,268980.09477725124
COUNTRY_1007,BRAND_4E10,Apr,-2,284020.9847156696
COUNTRY_1007,BRAND_4E10,May,-1,222946.90739287887
COUNTRY_1007,BRAND_4E10,Jun,0,269468.887992758
COUNTRY_1007,BRAND_4E10,Jul,1,266073.67277671525
COUNTRY_1007,BRAND_4E10,Aug,2,285450.4539972817
COUNTRY_1007,BRAND_4E10,Sep,3,256495.4836203092
COUNTRY_1007,BRAND_4E10,Oct,4,271244.4841182717
COUNTRY_1007,BRAND_4E10,Nov,5,245282.5150800892
COUNTRY_5FEB,BRAND_20BB,Feb,-24,2077965.1351817555
COUNTRY_5FEB,BRAND_20BB,Mar,-23,2066059.2845793369
COUNTRY_5FEB,BRAND_20BB,Apr,-22,1696173.0132789656
COUNTRY_5FEB,BRAND_20BB,May,-21,1625607.2916132617
COUNTRY_5FEB,BRAND_20BB,Jun,-20,1615282.3904436163
COUNTRY_5FEB,BRAND_20BB,Jul,-19,1959223.6212613345
COUNTRY_5FEB,BRAND_20BB,Aug,-18,1927077.2794488475
COUNTRY_5FEB,BRAND_20BB,Sep,-17,2507234.6233934136
COUNTRY_5FEB,BRAND_20BB,Oct,-16,2431082.6953402874
COUNTRY_5FEB,BRAND_20BB,Nov,-15,2456337.1425041896
COUNTRY_5FEB,BRAND_20BB,Dec,-14,2414899.8594344403
COUNTRY_5FEB,BRAND_20BB,Jan,-13,2405189.875238296
COUNTRY_5FEB,BRAND_20BB,Feb,-12,2142119.4947985574
COUNTRY_5FEB,BRAND_20BB,Mar,-11,2073374.5612263028
COUNTRY_5FEB,BRAND_20BB,Apr,-10,1796468.4755503102
COUNTRY_5FEB,BRAND_20BB,May,-9,1570659.9341731558
COUNTRY_5FEB,BRAND_20BB,Jun,-8,1625016.0714223185
COUNTRY_5FEB,BRAND_20BB,Jul,-7,1818002.7959857215
COUNTRY_5FEB,BRAND_20BB,Aug,-6,1834825.748091636
COUNTRY_5FEB,BRAND_20BB,Sep,-5,2413608.957248753
COUNTRY_5FEB,BRAND_20BB,Oct,-4,1890379.3289179853
COUNTRY_5FEB,BRAND_20BB,Nov,-3,1701981.142446859
COUNTRY_5FEB,BRAND_20BB,Dec,-2,1924802.339232867
COUNTRY_5FEB,BRAND_20BB,Jan,-1,1947258.5378730523
COUNTRY_5FEB,BRAND_20BB,Feb,0,1622443.2618940114
COUNTRY_5FEB,BRAND_20BB,Mar,1,1696074.5985254731
COUNTRY_5FEB,BRAND_20BB,Apr,2,1416478.9880744806
COUNTRY_5FEB,BRAND_20BB,May,3,1341970.897266324
COUNTRY_5FEB,BRAND_20BB,Jun,4,1272213.0298768994
COUNTRY_5FEB,BRAND_20BB,Jul,5,1602715.0282853723
COUNTRY_C8F4,BRAND_4655,Feb,-24,19148.961917504843
COUNTRY_C8F4,BRAND_4655,Mar,-23,19353.003376687564
COUNTRY_C8F4,BRAND_4655,Apr,-22,19241.312761266105
COUNTRY_C8F4,BRAND_4655,May,-21,17565.54357811122
COUNTRY_C8F4,BRAND_4655,Jun,-20,17353.372820746546
COUNTRY_C8F4,BRAND_4655,Jul,-19,20833.00717168043
COUNTRY_C8F4,BRAND_4655,Aug,-18,20650.38830403429
COUNTRY_C8F4,BRAND_4655,Sep,-17,24981.331840466148
COUNTRY_C8F4,BRAND_4655,Oct,-16,24056.547166457007
COUNTRY_C8F4,BRAND_4655,Nov,-15,20395.462854920854
COUNTRY_C8F4,BRAND_4655,Dec,-14,21862.044963584103
COUNTRY_C8F4,BRAND_4655,Jan,-13,20016.33434623787
COUNTRY_C8F4,BRAND_4655,Feb,-12,18180.79994609613
COUNTRY_C8F4,BRAND_4655,Mar,-11,17225.01634726063
COUNTRY_C8F4,BRAND_4655,Apr,-10,23276.590540668705
COUNTRY_C8F4,BRAND_4655,May,-9,19061.305977731627
COUNTRY_C8F4,BRAND_4655,Jun,-8,16920.850091689474
COUNTRY_C8F4,BRAND_4655,Jul,-7,19525.88899921019
COUNTRY_C8F4,BRAND_4655,Aug,-6,19115.66738493689
COUNTRY_C8F4,BRAND_4655,Sep,-5,22448.928835858645
COUNTRY_C8F4,BRAND_4655,Oct,-4,23082.468340125222
COUNTRY_C8F4,BRAND_4655,Nov,-3,19472.749614133587
COUNTRY_C8F4,BRAND_4655,Dec,-2,20530.189666486924
COUNTRY_C8F4,BRAND_4655,Jan,-1,20600.15379286031
COUNTRY_C8F4,BRAND_4655,Feb,0,17733.10924821863
COUNTRY_C8F4,BRAND_4655,Mar,1,20435.1
COUNTRY_C8F4,BRAND_4655,Apr,2,19684.884653637
COUNTRY_C8F4,BRAND_4655,May,3,14680.794979923066
COUNTRY_C8F4,BRAND_4655,Jun,4,14115.099243002953
COUNTRY_C8F4,BRAND_4655,Jul,5,17157.419888719312
COUNTRY_0024,BRAND_79B0,Jun,-24,136943.02785864857
COUNTRY_0024,BRAND_79B0,Jul,-23,120868.76794872031
COUNTRY_0024,BRAND_79B0,Aug,-22,122850.46121092905
COUNTRY_0024,BRAND_79B0,Sep,-21,137004.23234308808
COUNTRY_0024,BRAND_79B0,Oct,-20,108946.20684655488
COUNTRY_0024,BRAND_79B0,Nov,-19,102770.19779050698
COUNTRY_0024,BRAND_79B0,Dec,-18,121240.43725049029
COUNTRY_0024,BRAND_79B0,Jan,-17,119696.12232020807
COUNTRY_0024,BRAND_79B0,Feb,-16,122361.92635761862
COUNTRY_0024,BRAND_79B0,Mar,-15,109213.36685499643
COUNTRY_0024,BRAND_79B0,Apr,-14,109207.64334124658
COUNTRY_0024,BRAND_79B0,May,-13,116185.30994451864
COUNTRY_0024,BRAND_79B0,Jun,-12,111045.11622801395
COUNTRY_0024,BRAND_79B0,Jul,-11,126358.97885501863
COUNTRY_0024,BRAND_79B0,Aug,-10,114010.91720519496
COUNTRY_0024,BRAND_79B0,Sep,-9,126132.48451534953
COUNTRY_0024,BRAND_79B0,Oct,-8,121862.39654562448
COUNTRY_0024,BRAND_79B0,Nov,-7,108657.95086875209
COUNTRY_0024,BRAND_79B0,Dec,-6,113666.61770793912
COUNTRY_0024,BRAND_79B0,Jan,-5,126367.1254800688
COUNTRY_0024,BRAND_79B0,Feb,-4,123177.86728196609
COUNTRY_0024,BRAND_79B0,Mar,-3,105668.63640901228
COUNTRY_0024,BRAND_79B0,Apr,-2,119073.15961650971
COUNTRY_0024,BRAND_79B0,May,-1,104887.5676157391
COUNTRY_0024,BRAND_79B0,Jun,0,100300.43778059755
COUNTRY_0024,BRAND_79B0,Jul,1,111995.2704830566
COUNTRY_0024,BRAND_79B0,Aug,2,104321.39210935196
COUNTRY_0024,BRAND_79B0,Sep,3,90798.6169023158
COUNTRY_0024,BRAND_79B0,Oct,4,96473.04948146162
