country,brand_name,months_postgx,n_gxs
COUNTRY_89F9,BRAND_75FD,6,4.0
COUNTRY_89F9,BRAND_75FD,7,6.0
COUNTRY_89F9,BRAND_75FD,8,6.0
COUNTRY_89F9,BRAND_75FD,9,6.0
COUNTRY_89F9,BRAND_75FD,10,6.0
COUNTRY_89F9,BRAND_75FD,11,6.0
COUNTRY_89F9,BRAND_75FD,12,6.0
COUNTRY_89F9,BRAND_75FD,13,6.0
COUNTRY_89F9,BRAND_75FD,14,6.0
COUNTRY_89F9,BRAND_75FD,15,6.0
COUNTRY_89F9,BRAND_75FD,16,6.0
COUNTRY_89F9,BRAND_75FD,17,6.0
COUNTRY_89F9,BRAND_75FD,18,6.0
COUNTRY_89F9,BRAND_75FD,19,6.0
COUNTRY_89F9,BRAND_75FD,20,6.0
COUNTRY_89F9,BRAND_75FD,21,6.0
COUNTRY_89F9,BRAND_75FD,22,6.0
COUNTRY_89F9,BRAND_75FD,23,6.0
COUNTRY_89F9,BRAND_748D,0,3.0
COUNTRY_89F9,BRAND_748D,1,3.0
COUNTRY_89F9,BRAND_748D,2,3.0
COUNTRY_89F9,BRAND_748D,3,3.0
COUNTRY_89F9,BRAND_748D,4,3.0
COUNTRY_89F9,BRAND_748D,5,3.0
COUNTRY_89F9,BRAND_748D,6,3.0
COUNTRY_89F9,BRAND_748D,7,3.0
COUNTRY_89F9,BRAND_748D,8,3.0
COUNTRY_89F9,BRAND_748D,9,3.0
COUNTRY_89F9,BRAND_748D,10,3.0
COUNTRY_89F9,BRAND_748D,11,3.0
COUNTRY_89F9,BRAND_748D,12,5.0
COUNTRY_89F9,BRAND_748D,13,5.0
COUNTRY_89F9,BRAND_748D,14,5.0
COUNTRY_89F9,BRAND_748D,15,5.0
COUNTRY_89F9,BRAND_748D,16,5.0
COUNTRY_89F9,BRAND_748D,17,5.0
COUNTRY_89F9,BRAND_748D,18,5.0
COUNTRY_89F9,BRAND_748D,19,5.0
COUNTRY_89F9,BRAND_748D,20,5.0
COUNTRY_89F9,BRAND_748D,21,5.0
COUNTRY_89F9,BRAND_748D,22,5.0
COUNTRY_89F9,BRAND_748D,23,5.0
COUNTRY_89F9,BRAND_40F3,0,7.0
COUNTRY_89F9,BRAND_40F3,1,8.0
COUNTRY_89F9,BRAND_40F3,2,8.0
COUNTRY_89F9,BRAND_40F3,3,8.0
COUNTRY_89F9,BRAND_40F3,4,8.0
COUNTRY_89F9,BRAND_40F3,5,8.0
COUNTRY_89F9,BRAND_40F3,6,8.0
COUNTRY_89F9,BRAND_40F3,7,8.0
COUNTRY_89F9,BRAND_40F3,8,8.0
COUNTRY_89F9,BRAND_40F3,9,8.0
COUNTRY_89F9,BRAND_40F3,10,8.0
COUNTRY_89F9,BRAND_40F3,11,8.0
COUNTRY_89F9,BRAND_40F3,12,8.0
COUNTRY_89F9,BRAND_40F3,13,8.0
COUNTRY_89F9,BRAND_40F3,14,8.0
COUNTRY_89F9,BRAND_40F3,15,8.0
COUNTRY_89F9,BRAND_40F3,16,8.0
COUNTRY_89F9,BRAND_40F3,17,8.0
COUNTRY_89F9,BRAND_40F3,18,8.0
COUNTRY_89F9,BRAND_40F3,19,8.0
COUNTRY_89F9,BRAND_40F3,20,8.0
COUNTRY_89F9,BRAND_40F3,21,8.0
COUNTRY_89F9,BRAND_40F3,22,8.0
COUNTRY_89F9,BRAND_40F3,23,8.0
COUNTRY_89F9,BRAND_6463,0,5.0
COUNTRY_89F9,BRAND_6463,1,5.0
COUNTRY_89F9,BRAND_6463,2,5.0
COUNTRY_89F9,BRAND_6463,3,5.0
COUNTRY_89F9,BRAND_6463,4,5.0
COUNTRY_89F9,BRAND_6463,5,5.0
COUNTRY_89F9,BRAND_6463,6,5.0
COUNTRY_89F9,BRAND_6463,7,5.0
COUNTRY_89F9,BRAND_6463,8,5.0
COUNTRY_89F9,BRAND_6463,9,5.0
COUNTRY_89F9,BRAND_6463,10,5.0
COUNTRY_89F9,BRAND_6463,11,6.0
COUNTRY_89F9,BRAND_6463,12,6.0
COUNTRY_89F9,BRAND_6463,13,6.0
COUNTRY_89F9,BRAND_6463,14,6.0
COUNTRY_89F9,BRAND_6463,15,6.0
COUNTRY_89F9,BRAND_6463,16,6.0
COUNTRY_89F9,BRAND_6463,17,6.0
COUNTRY_89F9,BRAND_6463,18,6.0
COUNTRY_89F9,BRAND_6463,19,6.0
COUNTRY_89F9,BRAND_6463,20,6.0
COUNTRY_89F9,BRAND_6463,21,6.0
COUNTRY_89F9,BRAND_6463,22,6.0
COUNTRY_89F9,BRAND_6463,23,6.0
COUNTRY_89F9,BRAND_EF25,0,0.0
COUNTRY_89F9,BRAND_EF25,1,0.0
COUNTRY_89F9,BRAND_EF25,2,1.0
COUNTRY_89F9,BRAND_EF25,3,3.0
COUNTRY_89F9,BRAND_EF25,4,3.0
COUNTRY_89F9,BRAND_EF25,5,3.0
COUNTRY_89F9,BRAND_EF25,6,4.0
COUNTRY_89F9,BRAND_EF25,7,6.0
COUNTRY_89F9,BRAND_EF25,8,6.0
COUNTRY_89F9,BRAND_EF25,9,6.0
COUNTRY_89F9,BRAND_EF25,10,6.0
COUNTRY_89F9,BRAND_EF25,11,6.0
COUNTRY_89F9,BRAND_EF25,12,6.0
COUNTRY_89F9,BRAND_EF25,13,6.0
COUNTRY_89F9,BRAND_EF25,14,6.0
COUNTRY_89F9,BRAND_EF25,15,6.0
COUNTRY_89F9,BRAND_EF25,16,6.0
COUNTRY_89F9,BRAND_EF25,17,6.0
COUNTRY_89F9,BRAND_EF25,18,6.0
COUNTRY_89F9,BRAND_EF25,19,6.0
COUNTRY_89F9,BRAND_EF25,20,6.0
COUNTRY_89F9,BRAND_EF25,21,6.0
COUNTRY_89F9,BRAND_EF25,22,6.0
COUNTRY_89F9,BRAND_EF25,23,6.0
COUNTRY_89F9,BRAND_596C,0,1.0
COUNTRY_89F9,BRAND_596C,1,1.0
COUNTRY_89F9,BRAND_596C,2,1.0
COUNTRY_89F9,BRAND_596C,3,1.0
COUNTRY_89F9,BRAND_596C,4,1.0
COUNTRY_89F9,BRAND_596C,5,1.0
COUNTRY_89F9,BRAND_596C,6,1.0
COUNTRY_89F9,BRAND_596C,7,1.0
COUNTRY_89F9,BRAND_596C,8,1.0
COUNTRY_89F9,BRAND_596C,9,1.0
COUNTRY_89F9,BRAND_596C,10,1.0
COUNTRY_89F9,BRAND_596C,11,1.0
COUNTRY_89F9,BRAND_596C,12,1.0
COUNTRY_89F9,BRAND_596C,13,1.0
COUNTRY_89F9,BRAND_596C,14,1.0
COUNTRY_89F9,BRAND_596C,15,1.0
COUNTRY_89F9,BRAND_596C,16,1.0
COUNTRY_89F9,BRAND_596C,17,1.0
COUNTRY_89F9,BRAND_596C,18,1.0
COUNTRY_89F9,BRAND_596C,19,1.0
COUNTRY_89F9,BRAND_596C,20,1.0
COUNTRY_89F9,BRAND_596C,21,1.0
COUNTRY_89F9,BRAND_596C,22,1.0
COUNTRY_89F9,BRAND_596C,23,1.0
COUNTRY_89F9,BRAND_127A,0,3.0
COUNTRY_89F9,BRAND_127A,1,4.0
COUNTRY_89F9,BRAND_127A,2,4.0
COUNTRY_89F9,BRAND_127A,3,5.0
COUNTRY_89F9,BRAND_127A,4,5.0
COUNTRY_89F9,BRAND_127A,5,6.0
COUNTRY_89F9,BRAND_127A,6,6.0
COUNTRY_89F9,BRAND_127A,7,6.0
COUNTRY_89F9,BRAND_127A,8,6.0
COUNTRY_89F9,BRAND_127A,9,6.0
COUNTRY_89F9,BRAND_127A,10,6.0
COUNTRY_89F9,BRAND_127A,11,6.0
COUNTRY_89F9,BRAND_127A,12,6.0
COUNTRY_89F9,BRAND_127A,13,6.0
COUNTRY_89F9,BRAND_127A,14,6.0
COUNTRY_89F9,BRAND_127A,15,6.0
COUNTRY_89F9,BRAND_127A,16,6.0
COUNTRY_89F9,BRAND_127A,17,6.0
COUNTRY_89F9,BRAND_127A,18,6.0
COUNTRY_89F9,BRAND_127A,19,6.0
COUNTRY_89F9,BRAND_127A,20,6.0
COUNTRY_89F9,BRAND_127A,21,6.0
COUNTRY_89F9,BRAND_127A,22,6.0
COUNTRY_89F9,BRAND_127A,23,6.0
COUNTRY_89F9,BRAND_1C33,0,9.0
COUNTRY_89F9,BRAND_1C33,1,11.0
COUNTRY_89F9,BRAND_1C33,2,12.0
COUNTRY_89F9,BRAND_1C33,3,12.0
COUNTRY_89F9,BRAND_1C33,4,12.0
COUNTRY_89F9,BRAND_1C33,5,12.0
COUNTRY_89F9,BRAND_1C33,6,12.0
COUNTRY_89F9,BRAND_1C33,7,12.0
COUNTRY_89F9,BRAND_1C33,8,12.0
COUNTRY_89F9,BRAND_1C33,9,12.0
COUNTRY_89F9,BRAND_1C33,10,12.0
COUNTRY_89F9,BRAND_1C33,11,12.0
COUNTRY_89F9,BRAND_1C33,12,12.0
COUNTRY_89F9,BRAND_1C33,13,12.0
COUNTRY_89F9,BRAND_1C33,14,12.0
COUNTRY_89F9,BRAND_1C33,15,12.0
COUNTRY_89F9,BRAND_1C33,16,12.0
COUNTRY_89F9,BRAND_1C33,17,12.0
COUNTRY_89F9,BRAND_1C33,18,12.0
COUNTRY_89F9,BRAND_1C33,19,12.0
COUNTRY_89F9,BRAND_1C33,20,12.0
COUNTRY_89F9,BRAND_1C33,21,12.0
COUNTRY_89F9,BRAND_1C33,22,12.0
COUNTRY_89F9,BRAND_1C33,23,12.0
COUNTRY_89F9,BRAND_2096,0,0.0
COUNTRY_89F9,BRAND_2096,1,0.0
COUNTRY_89F9,BRAND_2096,2,0.0
COUNTRY_89F9,BRAND_2096,3,0.0
COUNTRY_89F9,BRAND_2096,4,0.0
COUNTRY_89F9,BRAND_2096,5,7.0
COUNTRY_89F9,BRAND_2096,6,8.0
COUNTRY_89F9,BRAND_2096,7,8.0
COUNTRY_89F9,BRAND_2096,8,9.0
COUNTRY_89F9,BRAND_2096,9,10.0
COUNTRY_89F9,BRAND_2096,10,10.0
COUNTRY_89F9,BRAND_2096,11,11.0
COUNTRY_89F9,BRAND_2096,12,11.0
COUNTRY_89F9,BRAND_2096,13,11.0
COUNTRY_89F9,BRAND_2096,14,11.0
COUNTRY_89F9,BRAND_2096,15,11.0
COUNTRY_89F9,BRAND_2096,16,11.0
COUNTRY_89F9,BRAND_2096,17,11.0
COUNTRY_89F9,BRAND_2096,18,11.0
COUNTRY_89F9,BRAND_2096,19,11.0
COUNTRY_89F9,BRAND_2096,20,11.0
COUNTRY_89F9,BRAND_2096,21,11.0
COUNTRY_89F9,BRAND_2096,22,11.0
COUNTRY_89F9,BRAND_2096,23,11.0
COUNTRY_89F9,BRAND_DA4D,0,10.0
COUNTRY_89F9,BRAND_DA4D,1,10.0
COUNTRY_89F9,BRAND_DA4D,2,10.0
COUNTRY_89F9,BRAND_DA4D,3,10.0
COUNTRY_89F9,BRAND_DA4D,4,10.0
COUNTRY_89F9,BRAND_DA4D,5,11.0
COUNTRY_89F9,BRAND_DA4D,6,11.0
COUNTRY_89F9,BRAND_DA4D,7,11.0
COUNTRY_89F9,BRAND_DA4D,8,11.0
COUNTRY_89F9,BRAND_DA4D,9,11.0
COUNTRY_89F9,BRAND_DA4D,10,11.0
COUNTRY_89F9,BRAND_DA4D,11,11.0
COUNTRY_89F9,BRAND_DA4D,12,11.0
COUNTRY_89F9,BRAND_DA4D,13,11.0
COUNTRY_89F9,BRAND_DA4D,14,11.0
COUNTRY_89F9,BRAND_DA4D,15,11.0
COUNTRY_89F9,BRAND_DA4D,16,11.0
COUNTRY_89F9,BRAND_DA4D,17,11.0
COUNTRY_89F9,BRAND_DA4D,18,11.0
COUNTRY_89F9,BRAND_DA4D,19,11.0
COUNTRY_89F9,BRAND_DA4D,20,11.0
COUNTRY_89F9,BRAND_DA4D,21,11.0
COUNTRY_89F9,BRAND_DA4D,22,11.0
COUNTRY_89F9,BRAND_DA4D,23,11.0
COUNTRY_89F9,BRAND_E7D1,0,2.0
COUNTRY_89F9,BRAND_E7D1,1,6.0
COUNTRY_89F9,BRAND_E7D1,2,6.0
COUNTRY_89F9,BRAND_E7D1,3,6.0
COUNTRY_89F9,BRAND_E7D1,4,6.0
COUNTRY_89F9,BRAND_E7D1,5,6.0
COUNTRY_89F9,BRAND_E7D1,6,6.0
COUNTRY_89F9,BRAND_E7D1,7,6.0
COUNTRY_89F9,BRAND_E7D1,8,6.0
COUNTRY_89F9,BRAND_E7D1,9,7.0
COUNTRY_89F9,BRAND_E7D1,10,7.0
COUNTRY_89F9,BRAND_E7D1,11,7.0
COUNTRY_89F9,BRAND_E7D1,12,7.0
COUNTRY_89F9,BRAND_E7D1,13,7.0
COUNTRY_89F9,BRAND_E7D1,14,7.0
COUNTRY_89F9,BRAND_E7D1,15,7.0
COUNTRY_89F9,BRAND_E7D1,16,7.0
COUNTRY_89F9,BRAND_E7D1,17,7.0
COUNTRY_89F9,BRAND_E7D1,18,7.0
COUNTRY_89F9,BRAND_E7D1,19,7.0
COUNTRY_89F9,BRAND_E7D1,20,7.0
COUNTRY_89F9,BRAND_E7D1,21,7.0
COUNTRY_89F9,BRAND_E7D1,22,7.0
COUNTRY_89F9,BRAND_E7D1,23,7.0
COUNTRY_F75D,BRAND_BA38,0,2.0
COUNTRY_F75D,BRAND_BA38,1,2.0
COUNTRY_F75D,BRAND_BA38,2,2.0
COUNTRY_F75D,BRAND_BA38,3,2.0
COUNTRY_F75D,BRAND_BA38,4,2.0
COUNTRY_F75D,BRAND_BA38,5,3.0
COUNTRY_F75D,BRAND_BA38,6,3.0
COUNTRY_F75D,BRAND_BA38,7,3.0
COUNTRY_F75D,BRAND_BA38,8,3.0
COUNTRY_F75D,BRAND_BA38,9,3.0
COUNTRY_F75D,BRAND_BA38,10,4.0
COUNTRY_F75D,BRAND_BA38,11,4.0
COUNTRY_F75D,BRAND_BA38,12,4.0
COUNTRY_F75D,BRAND_BA38,13,4.0
COUNTRY_F75D,BRAND_BA38,14,4.0
COUNTRY_F75D,BRAND_BA38,15,4.0
COUNTRY_F75D,BRAND_BA38,16,4.0
COUNTRY_F75D,BRAND_BA38,17,4.0
COUNTRY_F75D,BRAND_BA38,18,4.0
COUNTRY_F75D,BRAND_BA38,19,4.0
COUNTRY_F75D,BRAND_BA38,20,4.0
COUNTRY_F75D,BRAND_BA38,21,4.0
COUNTRY_F75D,BRAND_BA38,22,4.0
COUNTRY_F75D,BRAND_BA38,23,4.0
COUNTRY_F75D,BRAND_7D7B,0,2.0
COUNTRY_F75D,BRAND_7D7B,1,2.0
COUNTRY_F75D,BRAND_7D7B,2,2.0
COUNTRY_F75D,BRAND_7D7B,3,2.0
COUNTRY_F75D,BRAND_7D7B,4,2.0
COUNTRY_F75D,BRAND_7D7B,5,4.0
COUNTRY_F75D,BRAND_7D7B,6,7.0
COUNTRY_F75D,BRAND_7D7B,7,8.0
COUNTRY_F75D,BRAND_7D7B,8,8.0
COUNTRY_F75D,BRAND_7D7B,9,8.0
COUNTRY_F75D,BRAND_7D7B,10,8.0
COUNTRY_F75D,BRAND_7D7B,11,8.0
COUNTRY_F75D,BRAND_7D7B,12,8.0
COUNTRY_F75D,BRAND_7D7B,13,8.0
COUNTRY_F75D,BRAND_7D7B,14,8.0
COUNTRY_F75D,BRAND_7D7B,15,8.0
COUNTRY_F75D,BRAND_7D7B,16,8.0
COUNTRY_F75D,BRAND_7D7B,17,8.0
COUNTRY_F75D,BRAND_7D7B,18,8.0
COUNTRY_F75D,BRAND_7D7B,19,8.0
COUNTRY_F75D,BRAND_7D7B,20,8.0
COUNTRY_F75D,BRAND_7D7B,21,8.0
COUNTRY_F75D,BRAND_7D7B,22,8.0
COUNTRY_F75D,BRAND_7D7B,23,8.0
COUNTRY_F75D,BRAND_1257,0,0.0
COUNTRY_F75D,BRAND_1257,1,0.0
COUNTRY_F75D,BRAND_1257,2,4.0
COUNTRY_F75D,BRAND_1257,3,4.0
COUNTRY_F75D,BRAND_1257,4,4.0
COUNTRY_F75D,BRAND_1257,5,4.0
COUNTRY_F75D,BRAND_1257,6,4.0
COUNTRY_F75D,BRAND_1257,7,4.0
COUNTRY_F75D,BRAND_1257,8,5.0
COUNTRY_F75D,BRAND_1257,9,5.0
COUNTRY_F75D,BRAND_1257,10,5.0
COUNTRY_F75D,BRAND_1257,11,5.0
COUNTRY_F75D,BRAND_1257,12,5.0
COUNTRY_F75D,BRAND_1257,13,5.0
COUNTRY_F75D,BRAND_1257,14,5.0
COUNTRY_F75D,BRAND_1257,15,5.0
COUNTRY_F75D,BRAND_1257,16,5.0
COUNTRY_F75D,BRAND_1257,17,5.0
COUNTRY_F75D,BRAND_1257,18,5.0
COUNTRY_F75D,BRAND_1257,19,5.0
COUNTRY_F75D,BRAND_1257,20,5.0
COUNTRY_F75D,BRAND_1257,21,5.0
COUNTRY_F75D,BRAND_1257,22,5.0
COUNTRY_F75D,BRAND_1257,23,5.0
COUNTRY_F75D,BRAND_FB8A,0,0.0
COUNTRY_F75D,BRAND_FB8A,1,3.0
COUNTRY_F75D,BRAND_FB8A,2,5.0
COUNTRY_F75D,BRAND_FB8A,3,6.0
COUNTRY_F75D,BRAND_FB8A,4,6.0
COUNTRY_F75D,BRAND_FB8A,5,6.0
COUNTRY_F75D,BRAND_FB8A,6,6.0
COUNTRY_F75D,BRAND_FB8A,7,7.0
COUNTRY_F75D,BRAND_FB8A,8,8.0
COUNTRY_F75D,BRAND_FB8A,9,8.0
COUNTRY_F75D,BRAND_FB8A,10,10.0
COUNTRY_F75D,BRAND_FB8A,11,10.0
COUNTRY_F75D,BRAND_FB8A,12,10.0
COUNTRY_F75D,BRAND_FB8A,13,10.0
COUNTRY_F75D,BRAND_FB8A,14,10.0
COUNTRY_F75D,BRAND_FB8A,15,10.0
COUNTRY_F75D,BRAND_FB8A,16,10.0
COUNTRY_F75D,BRAND_FB8A,17,10.0
COUNTRY_F75D,BRAND_FB8A,18,10.0
COUNTRY_F75D,BRAND_FB8A,19,10.0
COUNTRY_F75D,BRAND_FB8A,20,10.0
COUNTRY_F75D,BRAND_FB8A,21,10.0
COUNTRY_F75D,BRAND_FB8A,22,10.0
COUNTRY_F75D,BRAND_FB8A,23,10.0
COUNTRY_F75D,BRAND_EC80,0,0.0
COUNTRY_F75D,BRAND_EC80,1,1.0
COUNTRY_F75D,BRAND_EC80,2,1.0
COUNTRY_F75D,BRAND_EC80,3,2.0
COUNTRY_F75D,BRAND_EC80,4,2.0
COUNTRY_F75D,BRAND_EC80,5,3.0
COUNTRY_F75D,BRAND_EC80,6,3.0
COUNTRY_F75D,BRAND_EC80,7,3.0
COUNTRY_F75D,BRAND_EC80,8,4.0
COUNTRY_F75D,BRAND_EC80,9,4.0
COUNTRY_F75D,BRAND_EC80,10,4.0
COUNTRY_F75D,BRAND_EC80,11,4.0
COUNTRY_F75D,BRAND_EC80,12,4.0
COUNTRY_F75D,BRAND_EC80,13,4.0
COUNTRY_F75D,BRAND_EC80,14,4.0
COUNTRY_F75D,BRAND_EC80,15,4.0
COUNTRY_F75D,BRAND_EC80,16,4.0
COUNTRY_F75D,BRAND_EC80,17,4.0
COUNTRY_F75D,BRAND_EC80,18,4.0
COUNTRY_F75D,BRAND_EC80,19,4.0
COUNTRY_F75D,BRAND_EC80,20,4.0
COUNTRY_F75D,BRAND_EC80,21,4.0
COUNTRY_F75D,BRAND_EC80,22,4.0
COUNTRY_F75D,BRAND_EC80,23,4.0
COUNTRY_F75D,BRAND_568F,0,3.0
COUNTRY_F75D,BRAND_568F,1,3.0
COUNTRY_F75D,BRAND_568F,2,3.0
COUNTRY_F75D,BRAND_568F,3,4.0
COUNTRY_F75D,BRAND_568F,4,4.0
COUNTRY_F75D,BRAND_568F,5,11.0
COUNTRY_F75D,BRAND_568F,6,17.0
COUNTRY_F75D,BRAND_568F,7,20.0
COUNTRY_F75D,BRAND_568F,8,20.0
COUNTRY_F75D,BRAND_568F,9,21.0
COUNTRY_F75D,BRAND_568F,10,21.0
COUNTRY_F75D,BRAND_568F,11,21.0
COUNTRY_F75D,BRAND_568F,12,21.0
COUNTRY_F75D,BRAND_568F,13,21.0
COUNTRY_F75D,BRAND_568F,14,21.0
COUNTRY_F75D,BRAND_568F,15,21.0
COUNTRY_F75D,BRAND_568F,16,21.0
COUNTRY_F75D,BRAND_568F,17,21.0
COUNTRY_F75D,BRAND_568F,18,21.0
COUNTRY_F75D,BRAND_568F,19,21.0
COUNTRY_F75D,BRAND_568F,20,21.0
COUNTRY_F75D,BRAND_568F,21,21.0
COUNTRY_F75D,BRAND_568F,22,21.0
COUNTRY_F75D,BRAND_568F,23,21.0
COUNTRY_F75D,BRAND_1147,0,0.0
COUNTRY_F75D,BRAND_1147,1,0.0
COUNTRY_F75D,BRAND_1147,2,0.0
COUNTRY_F75D,BRAND_1147,3,0.0
COUNTRY_F75D,BRAND_1147,4,0.0
COUNTRY_F75D,BRAND_1147,5,0.0
COUNTRY_F75D,BRAND_1147,6,0.0
COUNTRY_F75D,BRAND_1147,7,0.0
COUNTRY_F75D,BRAND_1147,8,0.0
COUNTRY_F75D,BRAND_1147,9,1.0
COUNTRY_F75D,BRAND_1147,10,1.0
COUNTRY_F75D,BRAND_1147,11,1.0
COUNTRY_F75D,BRAND_1147,12,1.0
COUNTRY_F75D,BRAND_1147,13,1.0
COUNTRY_F75D,BRAND_1147,14,1.0
COUNTRY_F75D,BRAND_1147,15,1.0
COUNTRY_F75D,BRAND_1147,16,1.0
COUNTRY_F75D,BRAND_1147,17,1.0
COUNTRY_F75D,BRAND_1147,18,1.0
COUNTRY_F75D,BRAND_1147,19,1.0
COUNTRY_F75D,BRAND_1147,20,1.0
COUNTRY_F75D,BRAND_1147,21,1.0
COUNTRY_F75D,BRAND_1147,22,1.0
COUNTRY_F75D,BRAND_1147,23,1.0
COUNTRY_F75D,BRAND_F7AB,0,0.0
COUNTRY_F75D,BRAND_F7AB,1,6.0
COUNTRY_F75D,BRAND_F7AB,2,8.0
COUNTRY_F75D,BRAND_F7AB,3,9.0
COUNTRY_F75D,BRAND_F7AB,4,9.0
COUNTRY_F75D,BRAND_F7AB,5,9.0
COUNTRY_F75D,BRAND_F7AB,6,9.0
COUNTRY_F75D,BRAND_F7AB,7,12.0
COUNTRY_F75D,BRAND_F7AB,8,14.0
COUNTRY_F75D,BRAND_F7AB,9,15.0
COUNTRY_F75D,BRAND_F7AB,10,16.0
COUNTRY_F75D,BRAND_F7AB,11,16.0
COUNTRY_F75D,BRAND_F7AB,12,17.0
COUNTRY_F75D,BRAND_F7AB,13,17.0
COUNTRY_F75D,BRAND_F7AB,14,17.0
COUNTRY_F75D,BRAND_F7AB,15,17.0
COUNTRY_F75D,BRAND_F7AB,16,17.0
COUNTRY_F75D,BRAND_F7AB,17,17.0
COUNTRY_F75D,BRAND_F7AB,18,17.0
COUNTRY_F75D,BRAND_F7AB,19,17.0
COUNTRY_F75D,BRAND_F7AB,20,17.0
COUNTRY_F75D,BRAND_F7AB,21,17.0
COUNTRY_F75D,BRAND_F7AB,22,17.0
COUNTRY_F75D,BRAND_F7AB,23,17.0
COUNTRY_F75D,BRAND_5375,0,2.0
COUNTRY_F75D,BRAND_5375,1,2.0
COUNTRY_F75D,BRAND_5375,2,4.0
COUNTRY_F75D,BRAND_5375,3,4.0
COUNTRY_F75D,BRAND_5375,4,5.0
COUNTRY_F75D,BRAND_5375,5,5.0
COUNTRY_F75D,BRAND_5375,6,5.0
COUNTRY_F75D,BRAND_5375,7,5.0
COUNTRY_F75D,BRAND_5375,8,5.0
COUNTRY_F75D,BRAND_5375,9,5.0
COUNTRY_F75D,BRAND_5375,10,5.0
COUNTRY_F75D,BRAND_5375,11,5.0
COUNTRY_F75D,BRAND_5375,12,5.0
COUNTRY_F75D,BRAND_5375,13,5.0
COUNTRY_F75D,BRAND_5375,14,5.0
COUNTRY_F75D,BRAND_5375,15,5.0
COUNTRY_F75D,BRAND_5375,16,5.0
COUNTRY_F75D,BRAND_5375,17,5.0
COUNTRY_F75D,BRAND_5375,18,5.0
COUNTRY_F75D,BRAND_5375,19,5.0
COUNTRY_F75D,BRAND_5375,20,5.0
COUNTRY_F75D,BRAND_5375,21,5.0
COUNTRY_F75D,BRAND_5375,22,5.0
COUNTRY_F75D,BRAND_5375,23,5.0
COUNTRY_F75D,BRAND_B137,0,0.0
COUNTRY_F75D,BRAND_B137,1,0.0
COUNTRY_F75D,BRAND_B137,2,0.0
COUNTRY_F75D,BRAND_B137,3,0.0
COUNTRY_F75D,BRAND_B137,4,0.0
COUNTRY_F75D,BRAND_B137,5,0.0
COUNTRY_F75D,BRAND_B137,6,0.0
COUNTRY_F75D,BRAND_B137,7,0.0
COUNTRY_F75D,BRAND_B137,8,0.0
COUNTRY_F75D,BRAND_B137,9,0.0
COUNTRY_F75D,BRAND_B137,10,0.0
COUNTRY_F75D,BRAND_B137,11,0.0
COUNTRY_F75D,BRAND_B137,12,2.0
COUNTRY_F75D,BRAND_B137,13,2.0
COUNTRY_F75D,BRAND_B137,14,2.0
COUNTRY_F75D,BRAND_B137,15,2.0
COUNTRY_F75D,BRAND_B137,16,2.0
COUNTRY_F75D,BRAND_B137,17,2.0
COUNTRY_F75D,BRAND_B137,18,2.0
COUNTRY_F75D,BRAND_B137,19,2.0
COUNTRY_F75D,BRAND_B137,20,2.0
COUNTRY_F75D,BRAND_B137,21,2.0
COUNTRY_F75D,BRAND_B137,22,2.0
COUNTRY_F75D,BRAND_B137,23,2.0
COUNTRY_F75D,BRAND_C20B,0,2.0
COUNTRY_F75D,BRAND_C20B,1,2.0
COUNTRY_F75D,BRAND_C20B,2,2.0
COUNTRY_F75D,BRAND_C20B,3,2.0
COUNTRY_F75D,BRAND_C20B,4,2.0
COUNTRY_F75D,BRAND_C20B,5,2.0
COUNTRY_F75D,BRAND_C20B,6,3.0
COUNTRY_F75D,BRAND_C20B,7,3.0
COUNTRY_F75D,BRAND_C20B,8,4.0
COUNTRY_F75D,BRAND_C20B,9,4.0
COUNTRY_F75D,BRAND_C20B,10,5.0
COUNTRY_F75D,BRAND_C20B,11,5.0
COUNTRY_F75D,BRAND_C20B,12,5.0
COUNTRY_F75D,BRAND_C20B,13,5.0
COUNTRY_F75D,BRAND_C20B,14,5.0
COUNTRY_F75D,BRAND_C20B,15,5.0
COUNTRY_F75D,BRAND_C20B,16,5.0
COUNTRY_F75D,BRAND_C20B,17,5.0
COUNTRY_F75D,BRAND_C20B,18,5.0
COUNTRY_F75D,BRAND_C20B,19,5.0
COUNTRY_F75D,BRAND_C20B,20,5.0
COUNTRY_F75D,BRAND_C20B,21,5.0
COUNTRY_F75D,BRAND_C20B,22,5.0
COUNTRY_F75D,BRAND_C20B,23,5.0
COUNTRY_F75D,BRAND_9EFF,0,5.0
COUNTRY_F75D,BRAND_9EFF,1,7.0
COUNTRY_F75D,BRAND_9EFF,2,8.0
COUNTRY_F75D,BRAND_9EFF,3,8.0
COUNTRY_F75D,BRAND_9EFF,4,8.0
COUNTRY_F75D,BRAND_9EFF,5,8.0
COUNTRY_F75D,BRAND_9EFF,6,10.0
COUNTRY_F75D,BRAND_9EFF,7,12.0
COUNTRY_F75D,BRAND_9EFF,8,12.0
COUNTRY_F75D,BRAND_9EFF,9,12.0
COUNTRY_F75D,BRAND_9EFF,10,12.0
COUNTRY_F75D,BRAND_9EFF,11,12.0
COUNTRY_F75D,BRAND_9EFF,12,13.0
COUNTRY_F75D,BRAND_9EFF,13,13.0
COUNTRY_F75D,BRAND_9EFF,14,13.0
COUNTRY_F75D,BRAND_9EFF,15,13.0
COUNTRY_F75D,BRAND_9EFF,16,13.0
COUNTRY_F75D,BRAND_9EFF,17,13.0
COUNTRY_F75D,BRAND_9EFF,18,13.0
